441 1194 23660 8625 34 35 27403 2877 1819 28 2518 13 61 11 20 238 7 354 35 1281 90 4697 75 1973 13 81 3 	5 0 2 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 6 7 0 0 4 0 0 0 
8625 3091 35 618 15 74 55 174 43 2518 15126 8 3436 711 13 148 16 13745 7 1367 3318 16 373 90 11 4633 225 33 20 1094 16 1688 3 	8 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 4 0 
2518 15 414 108 2052 1087 2 219 6 830 2 957 26 1289 4 4633 3047 20 13794 8222 2 37 121 38 40 14557 8035 3 	4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 
19 1087 14 4 606 618 34 10570 10330 28 2796 7 6424 1688 2 25 2061 4 1040 20 109 748 3 	0 0 0 0 5 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
8625 20 2431 6860 858 1151 9 50 18344 10 16 2796 7 6424 4 20781 618 5 35 692 3032 7 4633 3 	8 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 4 0 
115 17 9064 108 19572 12060 983 23162 357 20870 20906 3 	0 0 4 0 8 0 0 0 0 0 0 0 
181 159 	1 0 
1488 108 142 4300 890 2371 6955 20 2431 5725 1095 9 50 18600 10 13 61 16 14433 25846 21 1472 1368 234 8 14128 21 8 12721 15 14254 1472 3 	4 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 
6955 2 360 2 44 20 1397 6 4 1627 28 436 13871 2 6521 2435 7 8 1347 5 25300 21 8 453 6 237 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
86 20 2431 11 998 7 814 8 684 5 6768 1095 7 55 638 5 1368 778 6 4 26985 6 41 1402 237 1472 6 688 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
1488 34 503 2431 6955 2196 1095 9 50 18387 10 11 2189 148 8 3770 5 35 3040 3643 121 1239 148 35 384 6 4 459 3 	4 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6955 2 44 1408 7 4 1896 618 6 229 16 3449 72 1095 9 50 11210 72 10 2 20 205 7 307 75 3235 13 81 3 	8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 
2500 17 11983 547 3 	0 0 5 0 0 
181 159 	1 0 
577 6 4 446 15 12038 	0 0 0 0 0 5 
4092 434 43 69 15 209 9 659 109 	0 0 0 0 0 0 0 0 0 
138 2 102 2 166 2 122 10 29 	0 0 0 0 0 0 0 0 0 
662 82 	0 0 
5823 362 9 156 78 47 23 97 	6 7 0 1 0 0 0 0 
24311 1081 9 167 10 78 47 23 97 	6 7 0 1 0 0 0 0 0 
2539 3601 3465 9 271 10 78 45 31 129 	6 9 7 0 1 0 0 0 0 0 
24764 24277 9 710 10 78 31 45 112 	6 7 0 1 0 0 0 0 0 
22300 9 124 10 78 23 47 128 	4 0 1 0 0 0 0 0 
23250 9 1614 10 78 23 47 128 	4 0 1 0 0 0 0 0 
662 1766 	0 0 
24530 4398 9 167 10 78 60 22 153 	6 7 0 1 0 0 0 0 0 
7374 9 1614 10 78 45 31 129 	4 0 1 0 0 0 0 0 
20223 7599 9 1551 10 78 45 31 129 	6 7 0 1 0 0 0 0 0 
5775 1220 9 101 10 78 45 31 129 	6 7 0 1 0 0 0 0 0 
7079 903 9 184 10 78 45 31 129 	6 7 0 1 0 0 0 0 0 
2914 9 326 10 78 24 78 78 	4 0 1 0 0 0 0 0 
662 1610 	0 0 
23244 9 1614 10 78 60 22 153 	4 0 1 0 0 0 0 0 
9097 9 2116 10 78 47 23 97 	4 0 1 0 0 0 0 0 
24883 9 124 10 78 47 23 97 	4 0 1 0 0 0 0 0 
830 9 184 10 78 31 45 112 	4 0 1 0 0 0 0 0 
13344 9 1551 10 78 31 45 112 	4 0 1 0 0 0 0 0 
2504 2233 9 101 10 78 24 78 78 	6 7 0 1 0 0 0 0 0 
662 2085 	0 0 
20723 23359 9 710 10 78 60 22 153 	6 7 0 1 0 0 0 0 0 
23285 9 124 10 78 45 31 129 	4 0 1 0 0 0 0 0 
2962 2076 9 1233 10 78 45 31 129 	6 7 0 1 0 0 0 0 0 
9044 4398 9 167 10 78 31 45 112 	6 7 0 1 0 0 0 0 0 
9414 9 184 10 78 31 45 112 	4 0 1 0 0 0 0 0 
3504 362 9 156 10 78 22 60 110 	6 7 0 1 0 0 0 0 0 
1335 1890 17 12559 772 22440 8664 20866 3 	6 7 0 8 0 0 8 0 0 
790 22039 	2 3 
181 159 	1 0 
1956 1867 2949 46 2822 123 15 26640 7836 75 4 3868 21 7550 13 81 3 	0 2 3 0 0 1 0 0 0 0 0 4 0 1 0 0 0 
2949 39 28222 38 7 1413 25303 4 3352 1030 56 1658 148 67 5 8 1247 25893 5 4 643 11 30 4834 28 1719 23504 1552 3941 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2 3 0 
12923 12096 39 3396 27 4 27609 33 259 6 74 507 15 521 75 1892 11 28974 35 384 6 4 25500 479 5 1552 22542 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 3 0 
19 9565 42 58 15110 238 13 8 3440 2327 314 7 263 58 215 643 25 8 302 64 471 49 87 463 7 1743 13 4 4877 11 1929 416 3184 25 8 14287 29206 6 35 291 120 6 450 13953 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 5 0 0 
19 9565 1400 42 100 532 7 354 185 1415 28595 7 4 11085 5640 49 8 994 799 5 6860 4864 46 269 7854 6 4 1404 5 30247 71 74 1925 5 14600 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3184 46 40 63 75 8 9951 26932 6 4 15089 5 3868 589 6101 1321 2 4 368 44 3350 123 7 959 25 8 27642 26538 6 4 176 141 8050 6 4417 3605 3 	8 0 0 0 0 0 0 0 0 0 0 0 4 0 2 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 12 13 0 0 10 11 0 
12 20084 39 8 5488 468 6 68 299 11 39 34 4 754 25 148 2018 134 33 52 138 911 6 3154 2 12 14 1321 2 87 718 7 40 719 35 291 7550 4084 3 	0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 1 0 0 
617 643 2 123 42 102 136 151 2469 75 167 2 746 2 525 11 1892 2 11 593 11154 122 21 41 678 5 1147 855 122 8 236 3 	0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
353 4733 6575 4 3868 108 29189 1595 49 66 269 13822 112 5466 457 142 27019 1285 13366 11 3761 3808 1572 9525 2 3384 982 2209 14309 902 833 11 9205 12305 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 0 0 2 3 0 0 6 7 0 2 3 0 2 3 0 
2990 29 	0 0 
3868 17 97 17 1285 13366 9 142 10 217 129 17 9201 3618 9 1892 10 2 112 17 3458 11565 9 1892 10 2 128 17 21256 5277 9 746 10 2 110 17 1572 9525 9 142 10 217 77 17 6101 1321 9 142 10 2 78 17 6101 21551 9 1892 10 217 80 17 1280 9303 9 1892 10 2 60 17 5182 11528 9 142 10 2 47 17 11885 22621 9 13040 10 2 45 17 902 833 9 105 526 10 2 31 17 1770 9303 9 1892 10 2 23 17 2354 21135 9 1972 10 2 22 17 9205 12305 9 105 526 10 2 18 17 2550 23396 9 525 10 3 	4 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 10 11 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 10 11 0 0 0 0 2 3 0 1 0 0 
123 17 97 17 2542 4409 217 129 17 5116 13153 2 112 17 1552 3941 2 128 17 1285 12329 9 589 10 2 110 17 416 3184 217 77 17 5203 4478 2 78 17 6119 7399 217 80 17 372 19904 2 60 17 416 2403 2 47 17 12923 12096 2 45 17 416 21176 2 31 17 1285 5915 2 23 17 1321 19803 2 22 17 2540 20101 2 18 17 2353 8738 3 	1 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 
1437 17 4647 986 2391 1881 1700 3 	0 0 12 13 0 0 0 0 
5931 159 	1 0 
707 85 146 1473 6 4 1084 316 21 4 28332 5832 2092 3189 13 61 9 143 440 821 1477 10 29 6755 5859 13443 439 341 5672 391 7320 9 1084 10 305 741 10826 1057 1045 13575 439 221 10827 2550 2558 9 1084 10 325 325 2 2098 12315 228 439 2 	0 0 0 0 0 0 12 13 0 0 0 10 16 11 0 0 0 12 13 0 0 0 0 0 2 3 0 0 0 2 3 0 1 0 0 0 0 2 15 3 0 0 0 2 3 0 1 0 0 0 0 2 3 0 0 0 
1321 13026 9 48 10 221 341 5674 391 8696 9 1084 10 221 221 2 391 12784 228 341 10829 12292 9473 331 438 2 1321 1110 305 341 5676 13236 1045 2012 9151 9 2957 10 341 390 2 11920 	2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 0 0 0 2 15 15 3 0 1 0 0 0 0 8 
11633 305 325 2 1690 9329 305 325 2 241 13601 183 	8 0 0 0 2 3 0 0 0 2 3 0 
183 2 5009 12601 331 439 2 8969 11536 390 341 5677 19231 6318 2395 9 500 10 305 221 2 7476 8752 390 	0 0 2 3 0 0 0 2 3 0 0 0 2 15 3 0 1 0 0 0 0 2 3 0 
325 2 9518 8770 9 2957 10 305 221 5678 5048 23751 9 48 10 390 221 2 11930 12116 221 390 2 	0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 0 0 
1057 13585 305 183 2 902 20612 390 221 	2 3 0 0 0 2 3 0 0 
115 17 13497 6062 11670 772 12050 22392 3 	0 0 0 0 0 0 0 1 0 
2502 159 	1 0 
709 6670 19372 12396 348 63 89 6678 414 13 61 6 35 888 7 841 6003 150 104 6 8 176 141 914 3 	1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 12 13 0 0 
9157 7561 2569 11 890 9546 8997 5 7380 7113 11 1027 12612 11763 5 242 1549 54 4 7968 16 4 215 113 363 2272 6 6003 13 584 129 3 	0 2 3 0 0 2 3 0 6 7 0 0 2 3 0 6 7 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 
12396 14 33 34 1926 190 177 5 58 376 6510 6 4 1117 434 6 56 242 1549 54 447 11 7380 7113 161 3 12 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 6 7 0 0 0 
53 415 37 15 2798 7 518 190 8 1061 2 12 33 91 560 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
