342 97 210 11968 5 22985 15 5300 9 21 19446 10 	0 0 0 6 9 9 9 7 0 0 1 0 
342 202 210 2381 	0 0 0 4 
342 262 210 2127 	0 0 0 4 
342 127 210 2514 	0 0 0 4 
342 140 742 1093 265 9 21 3214 2 	0 0 0 0 0 0 0 1 0 
1488 10 	4 0 
342 250 1885 1093 265 9 21 19 1278 2 	0 0 0 0 0 0 0 10 11 0 
237 10 	1 0 
342 222 2400 1093 265 9 21 5146 15 2 237 10 	0 0 0 0 0 0 0 10 11 0 1 0 
342 17325 210 2362 94 2985 94 1386 9 89 	0 0 0 4 0 4 0 4 0 0 
293 10 	0 0 
342 402 17 232 22 210 2356 9 89 293 10 	0 0 0 0 0 0 4 0 0 0 0 
232 	0 
232 18189 742 521 120 9 21 7066 2 2208 10 	0 0 0 0 0 0 0 1 0 1 0 
232 10772 210 8 52 2776 1805 9 7 40 932 10 	0 0 0 0 0 0 0 0 0 0 0 0 
232 16362 210 2104 9 89 293 10 	0 0 0 4 0 0 0 0 
232 16644 1885 521 9 21 5146 15 10 	0 0 0 0 0 0 10 11 0 
232 17253 210 230 9526 9 21 2383 2 89 293 10 	0 0 0 6 7 0 0 1 0 0 0 0 
232 17359 210 1773 9 89 293 10 	0 0 0 4 0 0 0 0 
171 	0 
171 6808 2400 521 9 21 2111 3606 2 1178 10 	0 0 0 0 0 0 10 11 0 1 0 
171 78 210 12744 11828 5300 	0 0 0 6 9 7 
171 128 210 746 	0 0 0 1 
171 8331 210 2221 9 89 293 10 	0 0 0 4 0 0 0 0 
171 16643 210 3236 9 89 293 10 	0 0 0 4 0 0 0 0 
171 17214 8859 521 9 21 3214 10 	0 0 0 0 0 0 1 0 
229 	0 
229 8285 210 2255 9 151 293 10 	0 0 0 4 0 0 0 0 
229 11285 8844 521 9 21 4626 3176 2 3994 10 	0 0 0 0 0 0 10 11 0 1 0 
229 8331 210 2100 9 89 293 10 	0 0 0 4 0 0 0 0 
229 17079 24199 521 9 21 19 1278 2 237 10 3 	0 0 0 0 0 0 10 11 0 1 0 0 
115 17 23861 12791 2491 1223 8665 3 	0 0 8 0 0 1 0 0 
181 282 	1 0 
19 191 15 26153 26942 1428 5250 20 970 32 4 96 142 589 13 61 3 	0 0 0 0 0 2 3 0 0 0 0 0 1 0 0 0 0 
19 4338 2 44 1592 1874 16 97 72 1095 3794 9 50 17175 72 10 2 1939 70 27 1572 2343 2 44 631 4 459 234 4 215 434 6 232 2 11 186 589 416 13028 3 	0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 2 3 0 
2343 11 13028 54 373 778 11 46 2822 142 15 657 176 141 914 75 2952 13 144 3 	8 0 8 0 0 0 0 0 0 1 0 0 12 13 0 0 1 0 0 0 
5250 1939 4 25783 13 8 1073 1235 2 49 96 635 2931 3942 14 33 1204 100 2044 2190 4 186 2077 11 3268 10412 280 38 354 4 1363 35 506 3 	8 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 
12 53 825 3134 139 3435 180 40 8 973 2 53 825 3134 1428 30 4 368 16 4 1591 2 12 3942 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 8 0 0 
12 417 36 89 94 151 95 44 121 42 1636 37 49 83 53 2466 7 1428 33 20 63 16 37 11 975 1164 37 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 
12 99 151 293 37 15 346 1509 7 619 7 8 302 64 6301 92 1835 505 68 488 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 33 5475 966 7 4107 884 2 35 213 14621 2653 148 11 33 5475 92 4 213 1600 812 1534 33 3102 63 1298 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5250 15 2358 686 2873 3381 24534 13276 5642 27 4 888 25 41 1030 13 61 3 	8 0 12 13 0 0 2 3 0 0 0 0 0 0 0 0 0 0 
86 46 1201 40 4834 28 5250 15 1874 213 4201 5136 5893 3 	0 0 0 0 0 0 8 0 4 0 0 2 3 0 
2500 17 4481 7523 1566 3 	0 0 0 0 0 0 
2205 282 	1 0 
906 6 41 265 	0 0 0 0 
4092 448 13 61 29 	0 0 0 0 0 
1056 2398 9 1233 10 62 3502 9 156 10 19030 9 600 	6 7 0 1 0 0 4 0 1 0 0 0 0 
18033 10 	0 0 
115 17 5218 807 9065 357 5281 2372 3 	0 0 1 0 1 0 0 0 0 
2502 282 	1 0 
709 62 2106 869 9 600 979 10 6 58 215 4300 266 120 13 61 3 	1 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 0 
769 29 	0 0 
709 17 11824 11810 9 4942 10 2 12739 13427 9 3839 10 	1 0 2 3 0 0 0 0 2 3 0 0 0 
2106 17 11891 12196 9 10831 10 	1 0 2 3 0 0 0 
403 29 980 	0 0 0 
115 17 23573 12052 22168 2552 1264 24820 24814 3 	0 0 4 0 0 0 0 1 0 0 
1329 282 	1 0 
5232 7574 700 307 58 150 162 236 406 444 7780 43 1640 10035 13839 11 15210 21 3504 362 414 234 8 477 162 959 13 81 26 392 5232 15 2591 6628 32 320 428 3 	6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
19 456 5 4 223 320 15 6339 1087 2 11446 21230 2 14 13 61 26 5232 57 307 9067 9508 7 5412 8149 13 188 23 3 	0 0 0 0 5 0 0 0 0 0 2 3 0 0 0 0 0 4 0 0 6 7 0 0 0 0 0 0 0 
19 618 2 44 387 1178 152 67 5 74 73 15 2257 141 2 36 2431 50 827 3 	0 0 0 0 0 6 7 0 0 0 0 0 12 13 0 0 0 0 0 0 
3501 4 959 2 5232 54 323 4228 25 110 174 7 307 6 4 434 3 	0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 
12636 89 122 406 11419 11 55 406 3504 362 2 4 7574 459 42 8 236 6 1196 70 4 428 11 55 70 4 362 618 3 	0 0 0 0 4 0 0 0 6 7 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
4991 17 9244 604 23564 20445 20878 1284 23835 490 13414 3 	0 0 1 0 2 3 0 0 0 0 0 0 
9244 763 282 	10 11 0 
9257 25670 14558 1984 12 12262 5 24331 12 5053 13931 98 4 4841 13 81 6 418 25301 1343 7 15252 35 591 991 3 	5 0 0 2 15 15 15 15 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5053 2 870 2 1939 13 27755 1442 19427 5849 2 195 2 6 8 4880 10142 14712 7680 6 7392 550 3 	8 0 0 0 0 0 0 5 2 3 0 0 0 0 0 0 0 0 0 0 10 11 0 
19 1297 2 5053 15 52 13 162 5591 16 77 131 2 30 208 13812 911 32 4 12 9335 5 4 22247 12 11 5053 269 220 32 175 33 20 6 35 804 3 	0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 14 14 13 0 0 8 0 0 0 0 0 0 0 0 0 0 
12 53 463 8 797 683 3 	0 0 0 0 0 0 0 
537 120 30 7 6531 530 3 	0 0 0 0 0 0 0 
53 1512 376 3 	0 0 0 0 
53 825 38 5566 2 12 5053 91 248 3 	0 0 0 0 0 0 8 0 4 0 
106 512 289 7 4 25668 13691 26 4 368 44 39 102 1907 6 151 1910 3142 25907 59 27730 2 30201 2 3081 10142 11 10142 59 30 14148 289 7 4 263 5 35 991 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 7062 126 33 7833 2 33 15 13 4 74 14322 5 35 991 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
672 33 7928 81 2 37 121 26381 35 781 32 71 5 4 191 15 798 25669 2 12 9257 8638 895 158 4583 22543 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 7 0 2 3 0 0 
5053 2 852 19073 471 29419 89 5385 2 2291 8 178 6 4 10751 7680 46 4734 148 8 28908 75 9294 13138 15 12285 12 22472 12 11709 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 2 15 15 15 3 0 
11709 259 8 3037 122 539 75 4 9257 6 2902 550 6 232 6 8 683 1297 3 	8 0 0 0 0 0 0 0 5 0 10 11 0 0 0 0 0 0 0 
4028 17 1381 1440 986 9300 196 3 	0 0 12 14 13 0 0 0 
1381 1440 282 	10 11 0 
13086 330 6 4 451 489 316 13 61 9 1199 312 1240 1096 10 29 18 17 2368 948 9 288 10 62 391 3888 9 142 10 1754 1756 2193 	0 0 0 0 12 14 13 0 0 0 0 0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 
2346 1487 9 123 10 62 2353 12431 9 123 10 3152 2063 16426 8335 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 
31 17 689 3245 9 746 10 62 60 17 1221 3618 9 142 10 2063 6760 8318 3152 	0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 0 
22 17 4022 2712 9 123 10 62 2925 6108 9 525 10 1756 3152 8306 1754 3 	0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 
115 17 196 490 3586 3956 9252 1558 3 	0 0 0 0 12 13 0 0 0 
2114 282 	1 0 
243 5 143 1177 6532 	0 0 12 13 0 
174 138 13 69 3 	0 0 0 0 0 
5210 23 5284 22 9 600 477 10 	4 0 4 0 0 0 0 0 
4579 22 5029 18 9 600 979 10 	4 0 4 0 0 0 0 0 
577 43 174 138 13 69 9 659 109 17 	0 0 0 0 0 0 0 0 0 0 
102 2 481 2 166 2 329 16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
651 2085 567 1863 79 2517 1863 79 82 5193 	0 0 0 0 0 0 0 0 0 0 
4579 23 18 24 47 18 77 	4 0 0 0 0 0 0 
5028 23 24 18 112 77 78 	4 0 0 0 0 0 0 
5210 22 18 18 110 77 60 	4 0 0 0 0 0 0 
24386 18 23 24 60 23 47 	4 0 0 0 0 0 0 
5284 18 24 22 80 78 23 	4 0 0 0 0 0 0 
4981 24 23 18 47 78 23 	4 0 0 0 0 0 0 
5835 24 22 18 31 45 22 	4 0 0 0 0 0 0 
6081 24 22 18 23 60 22 	4 0 0 0 0 0 0 
5029 24 24 23 23 60 24 	4 0 0 0 0 0 0 
856 17 196 490 768 3956 23213 1558 3 	0 0 0 0 12 13 0 0 0 
2114 282 	1 0 
243 5 143 1177 	0 0 12 13 
2840 13792 174 138 13 69 3 	0 0 0 0 0 0 0 
2230 22 2110 24 	4 0 4 0 
2234 47 2225 22 	4 0 4 0 
2225 47 2234 45 	4 0 4 0 
2527 22 2253 24 	4 0 4 0 
2253 77 2527 23 	4 0 4 0 
2528 47 2397 45 	4 0 4 0 
1982 17 2234 11 2225 2 2527 11 2253 138 55 174 3 	0 0 4 0 4 0 4 0 4 0 0 0 0 
577 43 174 138 13 69 9 659 109 	0 0 0 0 0 0 0 0 0 
102 2 481 2 166 2 603 1126 2 174 406 52 384 10 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
651 2085 567 664 1010 	0 0 0 0 0 
2527 438 22 1316 10668 17 	4 0 0 0 0 0 
2397 762 22 1102 6731 45 214 	4 0 0 0 0 0 0 
2528 1006 18 1102 4918 47 	4 0 0 0 0 0 
2225 1166 45 1102 6729 47 214 	4 0 0 0 0 0 0 
2253 1102 45 943 10656 129 	4 0 0 0 0 0 
2234 871 47 724 5651 129 214 	4 0 0 0 0 0 0 
2230 871 45 762 10652 202 	4 0 0 0 0 0 
2110 922 47 705 10644 127 214 	4 0 0 0 0 0 0 
908 17 2219 604 196 3203 1284 48 986 3 	0 0 0 0 0 0 0 12 13 0 
154 189 282 	10 11 0 
243 27 4 48 316 1704 4421 21 4 242 1704 1956 13 61 9 1199 312 1240 1096 10 29 	0 0 0 12 14 14 13 0 0 10 16 11 0 0 0 0 0 0 0 0 0 
405 15 431 2 161 146 	0 0 0 0 0 0 
6120 6171 9 124 10 62 8988 8897 9 1007 10 1315 247 389 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 
404 15 431 2 85 146 	0 0 0 0 0 0 
31 17 4466 3531 9 1551 10 62 1280 8777 9 123 10 2068 9 8286 10 211 200 200 	0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 0 
1285 5093 9 157 10 62 5049 8853 9 48 10 211 200 247 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 
391 1877 9 123 10 62 2072 9224 9 156 10 47 17 23 200 247 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 
9432 9395 9 343 10 62 416 7447 9 336 366 10 47 17 22 200 200 	2 3 0 1 0 0 2 3 0 10 11 0 0 0 0 0 0 
4468 8856 9 124 10 62 202 17 7092 7308 9 184 10 200 472 211 	2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 
404 15 431 2 85 146 	0 0 0 0 0 0 
1046 9551 9 156 10 62 4532 3281 9 276 10 1753 2338 31 389 1315 398 9 8294 10 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 
7220 8622 9 276 10 62 416 12812 9 143 356 10 10 200 389 389 	2 3 0 1 0 0 2 3 0 10 11 0 0 0 0 0 
405 15 431 2 161 146 	0 0 0 0 0 0 
80 17 2948 3198 9 48 10 62 8565 9427 9 124 10 924 211 	0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 
31 17 3898 1695 9 184 10 62 7168 7511 9 336 366 10 200 211 	0 0 2 3 0 1 0 0 2 3 0 10 11 0 0 0 
4975 3490 9 143 356 10 62 3951 9447 9 709 10 398 9 472 10 472 	2 3 0 10 11 0 0 2 3 0 1 0 0 0 0 0 0 
2493 404 15 431 2 85 146 153 17 3890 4007 9 124 10 62 1984 8690 9 184 10 1315 47 17 22 247 389 1320 7017 9 184 10 62 8847 13544 9 665 10 2068 9 11128 60 10 200 200 924 	0 0 0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 
2493 405 15 431 2 161 146 7274 9584 9 48 10 62 2350 9341 9 101 10 200 1315 472 6916 6985 9 276 10 62 97 17 5912 7471 9 1007 10 472 1212 247 	0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 0 0 
2493 404 15 431 2 85 146 18 17 2964 1987 9 48 10 62 5115 7364 9 336 366 10 211 1753 211 1315 200 464 7151 9 343 10 62 372 9498 9 123 10 15838 47 247 247 211 	0 0 0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 10 11 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 
2493 405 15 431 2 161 146 7276 2561 9 48 10 62 7241 6074 9 48 10 211 247 	0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 
29 	0 
2493 446 15 431 2 85 146 	0 0 0 0 0 0 0 
12289 11956 9 101 10 62 793 4492 9 276 10 	2 3 0 1 0 0 2 3 0 1 0 
398 9 2198 10 247 1315 389 	0 0 0 0 0 0 0 
2072 1619 9 773 10 62 1615 9056 9 877 10 200 211 	2 3 0 1 0 0 2 3 0 1 0 0 0 
247 	0 
3574 4505 9 336 366 10 1499 5003 5283 9 336 	2 3 0 10 11 0 0 2 3 0 1 
366 10 924 398 9 472 10 247 	1 0 0 0 0 0 0 0 
2493 484 15 431 2 161 146 	0 0 0 0 0 0 0 
22 17 2953 1989 9 48 10 62 8751 9317 9 7296 10 	0 0 2 3 0 1 0 0 2 3 0 1 0 
924 247 	0 0 
29 	0 
2493 446 15 431 2 85 146 128 17 1338 586 9 48 10 62 1764 7121 9 167 10 211 247 247 2569 1555 9 276 10 62 3874 3957 9 101 10 1212 211 211 477 2046 9 1122 1030 10 	0 0 0 0 0 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 
856 17 1693 361 547 1264 2572 604 1558 3 	0 0 12 13 0 0 0 0 0 0 
154 189 282 	10 11 0 
904 353 1679 	12 14 13 
720 43 174 138 13 69 9 659 109 102 2 	0 0 0 0 0 0 0 0 0 0 0 
166 2 603 1126 11 174 406 10 29 	0 0 0 0 0 0 0 0 0 
2069 361 	12 13 
1325 192 	12 13 
651 567 664 1010 	0 0 0 0 
154 189 433 762 6732 17 	6 7 0 0 0 0 
1008 183 646 5655 31 	4 0 0 0 0 
944 221 439 4916 45 214 	4 0 0 0 0 0 
836 646 228 4914 110 214 	4 0 0 0 0 0 
946 872 1761 15591 351 214 	4 0 0 0 0 0 
1322 192 	12 13 
1267 1167 923 10669 17 	4 0 0 0 0 
365 228 438 5655 77 	4 0 0 0 0 
1109 341 341 1752 112 214 	4 0 0 0 0 0 
1141 438 228 6725 202 	4 0 0 0 0 
1175 763 741 433 15618 127 	6 7 0 0 0 0 
1232 192 	12 13 
1703 331 1006 10661 17 	4 0 0 0 0 
1017 183 646 5655 45 	4 0 0 0 0 
1491 438 305 6724 128 214 	4 0 0 0 0 0 
1378 705 305 10655 112 214 	4 0 0 0 0 0 
2219 2 1319 195 1569 	0 0 0 0 0 
1175 763 117 946 	6 7 0 1 
365 117 836 	4 0 1 
1109 117 1141 	4 0 1 
1267 117 1703 	4 0 1 
154 189 117 1378 	6 7 0 1 
944 117 1491 	4 0 1 
1008 117 1017 	4 0 1 
2546 361 	12 13 
1325 192 	12 13 
651 567 664 1010 	0 0 0 0 
1104 1544 1102 15655 17 	4 0 0 0 0 
1227 228 741 4316 128 	4 0 0 0 0 
1436 438 183 8260 127 	4 0 0 0 0 
154 189 762 331 15612 222 	6 7 0 0 0 0 
1143 724 1167 10643 195 	4 0 0 0 0 
1322 192 	12 13 
1012 305 646 8266 17 	4 0 0 0 0 
987 1053 221 439 4916 22 214 	6 7 0 0 0 0 0 
1432 424 341 2481 45 	4 0 0 0 0 
365 439 424 2481 45 	4 0 0 0 0 
1179 943 829 10646 97 	4 0 0 0 0 
1232 192 	12 13 
478 1434 331 449 6732 17 	6 7 0 0 0 0 
1080 1135 305 741 15630 22 	6 7 0 0 0 0 
1048 183 439 4917 45 	4 0 0 0 0 
478 1138 1166 433 6721 153 	6 7 0 0 0 0 
2219 2 1319 195 1569 	0 0 0 0 0 
1104 117 365 	4 0 1 
1436 117 1432 	4 0 1 
478 1434 117 1227 	6 7 0 1 
1080 1135 117 1143 	6 7 0 1 
1012 117 1179 	4 0 1 
478 1138 117 154 189 	6 7 0 10 11 
1048 117 987 1053 	4 0 10 11 
856 17 1693 361 196 2572 3 	0 0 12 13 0 0 0 
154 189 282 	10 11 0 
243 5 904 353 	0 0 12 13 
1679 174 138 13 69 9 162 213 6 2351 10 29 	0 0 0 0 0 0 0 0 0 0 0 0 
287 353 	12 13 
946 31 1868 550 18 	4 0 6 7 0 
1979 47 1141 18 	4 0 4 0 
1378 129 105 275 23 	4 0 6 7 0 
1017 78 1678 47 	4 0 4 0 
242 353 	12 13 
791 1685 23 154 189 22 	6 7 0 6 7 0 
425 31 1012 23 	4 0 4 0 
1957 262 1048 60 	4 0 4 0 
926 45 1179 18 	4 0 4 0 
1275 1217 22 1227 18 	6 7 0 4 0 
1224 77 987 1053 78 	4 0 6 7 0 
908 17 24412 2 23019 23911 24469 24744 13499 1284 22159 3 	0 0 8 0 8 0 0 0 0 0 0 0 
5133 5896 	2 3 
154 189 282 	10 11 0 
1851 2896 4137 14108 13 69 49 795 14279 3974 596 11 1872 2113 36 38 308 14307 13 8 558 5 30069 21 4 48 316 3 	2 3 0 0 0 0 0 5 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 12 13 0 
19 10787 596 455 917 5 28940 35 795 10146 4697 32 33 166 7 14954 30229 1320 2242 211 200 2197 1212 211 6 8 55 1459 1317 296 3130 13 4 7501 453 3 	0 0 8 0 0 0 0 0 5 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5184 3326 13 4 14352 2 1541 1072 2113 166 7 418 1040 25 8 795 2778 59 1344 1903 1692 2988 3 	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 5 0 0 0 0 2 3 0 
19 29747 6452 1808 4 3895 200 1315 398 247 3 	0 0 0 0 0 5 0 0 0 0 0 
