6559 	5 
386 643 114 561 120 640 7 4385 10576 2823 2 3061 123 23 319 10 65 74 54 500 260 53 23 7 21498 65 493 1425 8 3302 65 74 120 4 	0 3 3 3 1 6 0 3 3 1 2 6 10 4 5 0 3 3 3 1 10 10 4 0 3 3 3 1 2 0 3 3 1 2 
386 593 10 891 19 561 248 996 2864 27 24 12559 313 122 2 163 6133 317 21 319 2 6 274 8034 19 4 	0 1 5 13 14 5 12 0 1 6 4 5 0 1 2 4 0 1 4 5 2 7 8 0 1 2 
14 654 464 19 502 248 840 2042 41 53 6133 317 6 12545 6 274 12316 19 4 	0 3 3 3 1 12 0 1 6 10 0 1 4 5 7 8 0 1 2 
233 114 144 1779 20 3076 836 9 3 74 54 4 	0 3 1 6 15 0 1 4 0 3 1 2 
14 297 530 464 19 561 248 6183 99 11642 6 7833 7827 6 274 7820 19 4 	0 3 3 3 3 1 12 5 6 5 4 0 1 7 8 0 1 2 
57 644 144 321 2854 4 	2 0 1 6 12 2 
14 2736 1694 4400 2294 19 561 248 5084 321 20 729 129 5986 24 7 111 5 3877 2 163 11056 317 6 274 12076 19 4 	0 3 3 3 3 3 1 12 5 6 4 5 0 1 4 0 1 4 5 2 10 0 1 7 8 0 1 2 
107 4511 934 750 34 499 13 2873 55 509 379 651 349 12 1760 7 1275 19 180 11 1103 445 8 764 8 18372 7093 950 4042 3 173 1074 54 4 	0 3 1 6 0 3 3 3 3 3 3 3 1 5 6 0 3 3 1 4 0 3 3 1 2 6 0 1 6 0 3 3 1 2 
14 329 5545 20 538 236 2113 23 3 304 2499 1231 44 30 229 6 13 11252 4 	0 3 1 4 0 1 6 4 0 3 3 1 7 9 8 4 0 1 2 
1471 2 3 349 2566 1821 6 3 308 371 6 9727 3 3071 5 4161 10784 236 11 7279 8 19035 5754 4 	10 2 0 1 6 5 4 0 3 1 6 6 0 1 4 0 3 1 4 0 3 3 1 2 
14 314 983 2 4042 1391 5093 1857 2 35 1378 338 1045 21 132 2349 3077 23 3 2700 409 531 4 	0 3 1 2 6 0 3 1 2 7 8 0 1 4 0 1 6 4 0 3 3 1 2 
156 7 10736 5 5773 444 405 5472 4142 23 3 348 340 232 2078 2304 624 6 3 3497 9 7 10962 1416 6 7652 3 983 4 	2 0 1 4 0 3 3 1 6 4 0 3 3 3 3 1 6 4 0 1 4 0 3 1 7 8 0 1 2 
591 34 11190 1499 2 405 5843 2036 6 7415 3 5093 1074 3071 176 2 8 696 1867 2722 2 3 1045 768 917 7735 23 34 1903 4648 5 10061 8 3259 4 	4 0 3 1 2 0 1 7 9 8 0 3 3 3 1 2 2 4 0 1 2 0 1 6 5 12 4 0 3 1 4 0 3 1 2 
14 114 648 17 7656 34 499 11628 236 645 530 19 199 3 5093 230 2 8 456 17229 6 687 119 2 3 3071 17 186 6 274 24 324 13 217 22 9 1049 9 509 379 4 	0 1 10 7 8 0 3 3 1 4 0 1 4 0 3 1 2 2 13 14 4 0 1 2 0 1 7 9 9 8 0 3 3 3 1 4 5 4 0 1 2 
231 3824 35 63 18079 18567 23 9177 5484 6 948 651 1839 2 8 1360 871 6591 13726 4085 3 1036 26 7 10365 1890 196 19052 682 4 	0 1 7 9 8 10 4 5 12 7 8 5 10 2 2 0 3 3 1 6 0 1 4 0 3 1 4 0 1 2 
15 148 31 20692 501 2 73 5 3 1074 113 2 60 3 2035 2 16 18 3 474 777 4 	2 5 6 5 10 2 2 4 0 3 1 18 19 0 1 2 2 6 0 3 1 2 
14 825 624 26 3 371 1109 1303 781 675 5 13 505 22 9 1415 11 1837 833 9 1183 9 1539 4 	0 1 6 11 0 1 6 0 3 1 4 0 3 1 4 5 4 5 6 4 5 4 5 2 
14 2208 5 3 162 44 30 17923 155 3 225 13493 11 6381 2 60 3 637 17 141 21331 2648 12 25 35 63 4763 23 1318 4292 3 162 10 1901 3783 8 32 7731 17106 4 	0 1 4 0 1 7 9 8 4 0 3 1 4 5 2 2 0 1 6 13 20 14 11 5 7 9 8 4 5 6 0 1 0 3 1 2 0 3 1 2 
14 405 58 3791 313 234 6 18545 16614 8 1012 1976 2 60 1189 3 16251 1573 2 7 3423 855 640 3418 122 8 16370 5495 6773 834 6 491 3 382 1445 37 10756 25 595 21 1253 728 6 503 2587 4 	0 1 7 8 0 1 7 8 5 2 6 5 2 2 4 0 3 1 2 0 3 1 6 5 5 2 6 10 5 7 9 8 0 3 1 2 6 5 10 4 0 1 4 0 1 2 
6423 675 48 20 7 12255 2824 827 48 27 664 9 2547 2 60 3 1045 3287 34 1903 3739 5 2140 2 257 1284 14026 13831 8 3583 6628 8 1114 2662 6308 8 404 5233 4 	0 1 2 4 0 3 3 1 2 6 10 4 5 2 2 0 1 6 0 3 1 4 5 2 4 0 3 3 3 3 1 2 0 3 3 3 3 1 2 
14 162 38 30 2957 11 6111 4924 8 1644 4871 2 60 49 61 396 17 360 6 344 6 3 703 14514 14629 881 4 	0 1 7 9 8 4 0 1 2 0 1 2 2 0 3 1 6 12 7 8 4 0 3 3 3 1 2 
6369 3116 102 311 2369 105 95 7735 3 1045 881 10 3814 2 8 71 7228 17 12 199 3179 527 7 150 2427 5 3 1045 881 10 223 484 30 4324 28 3 114 10 1472 13472 2051 4 	5 6 0 3 1 7 9 8 0 3 1 0 1 2 2 0 1 6 2 4 0 1 0 3 1 4 0 3 1 0 1 7 9 8 4 0 1 0 3 3 1 2 
2522 3 4055 934 122 2 3 13 2873 55 880 17 3 314 564 5 3 475 1834 651 933 8 3263 7 17216 4700 5 905 11 5981 2 1010 2 6104 8 3 2230 4 	4 0 3 1 5 2 0 3 3 3 1 6 0 3 1 4 0 3 3 3 1 2 6 0 3 1 4 5 4 5 2 5 2 5 2 0 1 2 
14 596 6 951 3 5545 20 8417 538 236 171 3679 338 1045 9 3 215 4 	0 1 7 8 0 1 4 0 3 1 10 6 0 1 4 0 1 2 
57 25 17 4137 23 3 259 509 3387 12 36 1124 1437 6 5957 6 1226 16300 3275 6 18592 26 130 26 13 143 55 9 651 12 44 2420 370 3 349 101 1060 4 	2 5 7 8 4 0 3 3 1 5 7 8 5 7 8 4 0 3 1 7 8 0 3 3 3 3 1 4 5 5 7 9 8 0 1 4 5 2 
795 201 38 9414 3 1060 3055 9 509 2652 2 8 3 880 395 16682 253 6 7 366 5 2373 1046 2 257 3 117 763 223 11 3 1103 1520 4 	0 1 7 8 0 3 1 4 0 1 2 2 0 1 7 8 5 4 0 1 4 0 1 2 4 0 3 3 1 4 0 3 1 2 
14 1520 17 2131 13 1906 55 819 3 13 12079 55 1047 11 445 8 764 9 3 225 4435 8 2935 1231 2 8 3 469 10 18201 2085 4258 48 491 23 3 405 48 81 1389 26 130 26 13 789 22 9 69 223 37 21082 4 	0 1 7 8 0 3 1 4 0 3 3 1 6 4 0 3 1 4 0 3 3 3 3 1 2 2 0 1 0 3 3 1 2 6 4 0 1 2 7 8 0 3 3 3 3 1 4 0 1 2 5 2 
5396 2 3 215 341 6 1703 192 13 2658 22 6 442 246 20 3 966 2095 1020 4313 2 219 1723 23 507 2171 617 4 	10 2 0 1 7 9 8 10 0 3 1 7 8 5 4 0 3 3 3 1 2 7 8 4 0 3 1 2 
156 151 2612 7 10748 1012 5 13 1676 55 20 3 16105 1103 3059 2 3 934 9175 13 204 22 11 3 3429 5 3 13028 5834 2 7 4358 6 3 5436 1103 3059 4 	2 11 6 0 3 1 4 0 3 1 4 0 3 3 1 2 0 1 6 0 3 1 4 0 1 4 0 3 1 2 0 1 4 0 3 3 1 2 
865 150 1834 844 2 3 6407 8834 2301 4985 6 1389 707 1884 1707 184 1886 23 3 371 2 28 3767 9089 8 432 905 976 23 838 19 6 47 13 12441 22 4 	4 0 3 1 2 0 3 3 1 7 9 8 5 10 4 5 6 4 0 1 2 4 0 3 3 3 1 6 4 0 1 4 0 3 3 1 2 
558 499 13 11120 55 17 3416 5475 11 3 225 6645 4501 2 8 819 3 2499 8 4626 1613 440 2 49 61 13 8083 55 17 1047 11 4161 16057 1010 2 257 34 1728 805 6 5836 437 1010 743 12 1664 3 19629 1491 4 	0 3 3 3 1 7 9 8 4 0 3 3 1 2 2 4 0 3 3 3 3 1 2 0 3 3 3 1 7 8 4 0 3 1 2 4 0 3 1 7 8 0 3 1 5 6 0 3 1 2 
824 34 1903 4124 2 3 2407 349 35 551 7 3846 11 1437 6 17382 223 11 1046 9 538 756 4 	4 0 3 1 2 0 3 1 7 8 0 1 11 5 7 8 5 4 5 4 0 1 2 
726 3 3382 27 9590 9 3 250 2 3 934 410 17 10023 28 6104 129 3707 2 2761 1046 8 3843 3697 2991 11 1887 4094 4 	11 0 1 7 8 4 0 1 2 0 3 1 7 8 4 5 0 1 2 0 1 2 0 1 6 4 0 1 2 
14 109 4992 416 122 105 36 63 9 2746 764 223 2 295 3 85 1158 58 3416 750 7 382 5 1274 1046 1527 24 13 296 22 2 8 3 934 235 217 49 1527 24 13 254 22 6 19341 7415 15 2527 16 205 3 215 8 405 4 	0 3 3 1 5 7 9 8 4 0 3 1 2 10 0 3 1 7 9 8 0 1 4 0 1 6 4 0 3 1 2 2 0 1 6 0 1 6 4 0 3 1 7 9 8 2 5 2 4 0 3 3 1 2 
1287 10 934 410 17 3 314 150 349 6 3292 21 1311 52 127 2 26 9177 750 7 509 379 1053 349 313 319 12 852 7 5005 1959 20 3088 20 109 1834 672 2387 4 	5 0 3 1 6 0 3 3 1 7 8 4 5 0 1 2 11 5 6 0 3 3 3 1 0 1 5 6 0 3 1 4 6 4 0 3 3 1 2 
558 9709 38 831 11 2387 919 61 452 1039 6 6467 8 8123 2 60 767 23 3 2286 206 122 1739 84 60 47 204 2387 44 30 1642 4 	0 1 7 8 4 5 12 4 0 1 4 0 3 1 2 2 5 4 0 3 1 5 6 0 3 3 3 1 7 9 8 2 
1471 2 7 326 934 285 2374 34 13 7875 55 297 8 8819 794 349 27 835 6 3 405 82 4248 3 215 20 7 11899 2824 827 122 4 	10 2 0 3 3 1 6 0 3 3 3 3 3 3 3 1 7 8 4 0 1 4 6 0 1 4 0 3 3 1 5 2 
156 82 515 5 2377 2 3 4055 857 17 1188 6 203 70 1303 3418 4 	2 4 5 4 5 2 0 3 1 7 9 9 8 0 3 1 2 
1684 8 394 728 31 3 85 109 2375 1033 2269 21 3 371 10 10744 4 	5 2 0 1 6 0 3 3 3 1 6 4 0 1 0 1 2 
156 316 1834 611 2 3 109 1594 1599 17 692 215 1045 6 630 3080 3235 6 1663 933 1564 3 1924 5 894 8 440 5 1467 8 3533 1184 4 	2 4 0 1 2 0 3 3 1 6 0 3 1 4 0 1 6 4 0 1 6 0 1 4 5 2 5 4 5 2 0 1 2 
14 259 266 7692 6 20607 101 6 3 394 728 1976 2 8 29 308 62 17 4363 6 1271 110 410 12 10394 8917 950 20068 65 400 11 3 547 14525 1142 11 14814 12603 4 	0 3 1 7 9 8 15 4 0 3 3 1 2 2 0 1 10 7 9 9 8 0 1 5 6 0 1 6 0 1 4 0 3 3 1 4 0 1 2 
51 7 1267 2648 978 2 931 1080 14598 2 164 5 3 215 4055 3821 11 394 195 2 3116 29 308 12 3 408 5 59 15 10915 16 81 6116 806 6 5459 3 371 1839 4 	4 0 3 3 1 2 0 3 1 2 5 4 0 3 3 1 4 0 1 2 6 0 1 11 0 1 4 0 3 1 2 7 8 5 7 8 0 1 10 2 
15 333 7 408 5 463 10915 2 16 5053 3 6725 2895 2 15 68 7146 121 17 140 919 110 317 9 1224 371 2851 87 798 20 66 2117 9 934 2 18355 20015 5 50 3406 133 1634 4841 6 1271 52 349 4 	2 4 0 1 4 0 1 2 2 6 0 3 1 2 2 5 6 5 6 16 17 0 1 4 6 0 1 4 5 4 0 1 4 5 2 10 10 4 0 1 5 10 7 9 8 0 1 2 
1693 1022 189 3044 88 43 7605 37 856 4 	5 10 7 8 11 5 7 9 8 2 
5234 2 45 35 33 5967 37 2558 1884 9 1261 70 126 2 122 2950 154 105 30 7 69 435 5 18324 67 14 109 6748 1137 583 909 252 954 696 3042 5703 9 198 3 415 8 3 74 54 4 	5 2 5 7 9 9 9 8 10 4 0 3 1 2 5 6 5 7 8 0 3 1 4 5 2 0 3 3 3 3 1 6 12 4 0 1 4 2 0 1 2 0 3 1 2 
14 1266 120 5 3 958 2 1539 8 840 468 909 41 167 28 319 10 1303 120 4 	0 3 1 4 0 3 3 3 3 3 3 1 6 12 4 5 0 3 1 2 
14 958 278 393 2 45 35 3 3698 96 514 2 321 24 13 11887 34 1861 4 	0 3 3 1 2 5 6 0 3 3 1 2 6 4 0 1 0 1 2 
14 66 139 529 3592 5 161 100 6 296 100 34 1861 4 	0 3 1 6 5 4 0 3 3 3 1 0 1 2 
957 6 71 358 2 3897 4593 5 2330 2 77 104 2 3 74 54 10 1186 20 319 6 1586 21 92 234 10 353 48 45 2026 6 1739 12 3 467 27 33 323 6 626 731 48 640 3 20661 75 5 2807 2124 120 2 8 75 5 468 10 2 9 1447 4 	4 4 0 1 2 0 1 4 5 2 0 1 2 0 3 1 0 1 4 5 7 8 4 0 1 0 1 2 5 7 9 8 11 0 1 7 9 9 9 8 10 2 6 0 1 10 4 0 3 1 16 17 10 4 5 5 2 4 5 2 
1287 2 468 1137 819 7 2795 772 4 	5 2 5 6 4 0 3 1 2 
5234 1333 6 1586 20 319 60 2017 87 3 259 1220 12 35 20776 468 120 11 49 61 7 42 67 420 23 468 982 2 64 302 6 9762 3 1735 521 111 11 50 468 4 	5 7 9 8 4 5 2 6 4 0 3 1 5 7 8 0 1 4 0 3 3 1 2 6 4 0 1 2 5 7 9 8 0 3 3 1 4 0 1 2 
15 958 1363 468 17 96 9 7 772 5 13 11872 6 13 6202 577 34 1861 568 8 17 913 3277 3619 75 645 12 2 16 29 4593 18 4 	2 0 3 1 7 8 4 0 1 4 0 3 3 3 1 2 0 1 2 2 7 8 5 6 15 4 5 2 2 0 1 6 2 
15 4578 24 3 1379 10489 12 279 7 263 71 9 45 6 188 468 4 16 	2 5 4 0 1 6 0 1 0 3 1 4 5 7 8 5 2 2 
1178 2 29 4593 785 2 74 54 119 834 1568 1879 31 21350 888 368 144 1100 61 2807 2124 88 15 118 31 20944 49 888 7 17206 467 12 185 33 146 468 8 2807 2124 2732 4 16 	10 2 0 1 6 2 0 3 1 6 0 1 7 8 4 6 5 18 19 0 1 11 2 5 7 8 10 4 0 3 1 5 7 9 8 5 2 0 1 12 2 2 
3538 8752 2 116 5 12585 1232 2 4619 2807 2124 1478 2 18 121 17 376 6 19077 468 318 6 222 3 4223 4 	0 1 2 5 4 0 1 2 0 3 3 1 2 6 5 6 5 7 8 0 1 7 8 0 1 2 
15 658 9 3 65 8 618 31 2364 28 3 1290 5 3 577 304 870 568 9 32 21502 6 1134 1307 6 194 363 2 45 734 3 74 54 2817 20 319 2 16 39 18 4 	2 5 4 0 1 2 5 6 12 4 0 1 4 0 3 3 1 2 4 0 1 7 8 5 4 0 1 2 5 6 0 3 1 6 4 5 2 2 5 6 2 
385 17 33 110 7541 20 3 211 5 119 9 3 386 6 222 468 2 39 18 4 	5 6 2 0 1 4 0 1 4 5 4 0 1 7 8 5 2 5 6 2 
15 213 171 3607 3 3736 5 996 346 2 93 43 694 468 82 3 74 54 9490 8 321 53 1997 162 88 468 120 4997 153 2 16 29 8752 18 4 	2 5 10 6 0 1 4 0 1 2 10 5 6 5 11 0 3 1 6 2 6 15 6 5 11 0 1 10 6 2 2 0 1 6 2 
15 86 10 34 2764 43 98 33 302 6 4295 4 16 	2 5 6 0 1 5 7 9 9 9 8 2 2 
307 3 1379 468 318 31 33 2096 47 418 2 39 18 2 8 26 11 3 415 2 15 468 10 4062 28 3 1197 35 63 17160 522 141 5638 9 3 1197 31 33 913 130 783 20 468 4 16 	4 0 1 0 1 7 9 8 4 5 2 5 6 2 2 4 4 0 1 2 2 5 0 1 4 0 1 7 9 8 10 2 5 4 0 1 7 9 8 0 1 4 5 2 2 
13377 5317 2 147 4683 1600 11 1399 1544 289 2 18 67 15 385 17 376 4191 20 3 211 5 318 6 188 468 88 3 74 54 105 344 191 8 468 105 2443 70 5 32 932 2108 6 1879 129 1167 4 	0 1 2 0 3 1 4 0 3 1 2 6 2 2 5 6 0 1 4 0 1 4 5 7 8 5 11 0 3 1 7 8 10 2 5 7 8 5 4 2 2 2 4 5 0 1 2 
385 17 376 4191 6 222 468 88 106 3 74 54 1567 190 2 25 105 30 174 7 4158 9134 4 	5 6 0 1 7 8 5 11 11 0 3 1 6 10 2 5 7 8 0 3 3 1 2 
231 17 2404 3 468 318 18117 4 16 	5 7 8 0 3 1 12 2 2 
14 109 5946 3305 47 122 10 825 27 12 3 111 5 1878 13 11885 34 1861 27 10490 26 2732 498 23 468 982 455 3 557 6 2524 188 468 2 29 5317 18 4 	0 3 3 1 4 5 0 1 6 11 0 1 4 0 3 1 0 1 7 8 4 13 14 4 0 1 4 0 1 7 9 8 5 2 0 1 6 2 
15 68 98 33 434 154 25 980 101 3 355 612 2 60 11 3 668 1052 2 25 1355 12 468 982 31 18047 11 3 13 161 37 141 12 468 35 5967 101 3 250 127 37 141 2 16 39 18 4 	2 5 7 9 8 5 5 6 4 0 3 1 2 2 4 0 3 1 2 5 6 11 0 1 6 12 4 0 3 3 3 1 5 5 7 8 4 0 3 3 3 1 2 2 5 6 2 
14848 2 39 785 2 468 982 10843 6 192 163 21 7 1215 468 54 2 5804 120 377 26 130 26 521 178 420 4 	10 2 5 6 2 0 1 7 9 8 15 4 0 3 3 1 2 6 5 6 0 1 4 12 4 6 2 
29 5317 5849 12 3 65 3737 493 1425 2 45 99 1267 9 496 2 387 6 122 10 285 2 35 63 913 249 8 249 783 20 3 468 54 4 	0 1 6 11 0 3 3 3 1 2 5 6 10 4 5 2 4 4 5 0 1 2 7 9 8 0 3 3 1 4 0 3 1 2 
15 14 415 35 33 3067 130 6 25 2 141 468 35 33 731 2 16 39 18 4 	2 0 1 7 9 8 10 4 5 2 10 5 6 2 10 2 2 5 6 2 
51 66 1966 305 122 67 	4 0 3 1 5 2 
8374 67 	5 2 
6370 554 120 99 613 9 5796 965 26 318 9 3 5881 1333 6 5498 825 9 3 74 54 4 	0 3 1 6 10 4 0 1 11 5 4 0 1 7 9 8 5 4 0 3 1 2 
1084 74 54 7199 5886 92 234 2 2422 9 84 305 36 63 5043 4 	11 0 3 1 6 0 1 2 5 4 0 1 7 8 12 2 
441 318 551 2538 12 3 74 54 35 6028 2 554 120 31 186 6 377 26 1134 8 536 4175 710 631 551 3 150 2540 4 	10 5 6 12 11 0 3 1 7 8 2 0 1 7 9 9 8 11 0 3 3 1 16 17 6 0 3 1 2 
6370 554 11 1942 1363 3004 53 23 1023 100 7 5517 6 13 11578 7 5517 4 	0 1 4 0 1 6 15 4 0 1 0 1 4 0 1 0 1 2 
8517 554 120 62 99 4 	0 3 1 10 6 2 
1942 2109 2028 613 4 	0 1 6 10 2 
15104 67 	5 2 
2056 120 99 20 7 285 12 3921 105 1881 6 7407 70 10791 2613 4 	0 1 6 4 0 1 11 5 7 9 9 8 0 3 1 2 
14 960 393 966 11055 6870 7 2011 6 11309 100 4 	0 3 1 6 0 1 0 1 4 0 1 2 
957 6 34 358 2 3921 660 33 1205 84 32 20398 2366 8 35 1034 532 6 1288 7 2377 5 2613 833 11 526 52 42 2 87 312 158 42 4 	4 4 0 1 2 5 7 9 8 0 3 3 1 2 7 8 5 7 8 0 1 4 5 6 4 0 3 1 2 4 0 3 1 2 
15 532 17 4251 26 7 6117 469 12 90 1021 1839 9 3 557 54 8 222 3 10791 2 16 3 358 18 4 	2 5 7 8 4 0 3 1 5 7 8 10 4 0 3 1 2 6 0 1 2 2 0 1 6 2 
86 27 3 2588 5 52 536 12 734 232 120 2 3 358 18 4 	5 6 0 1 4 0 1 5 7 8 5 2 0 1 6 2 
1533 358 785 12 3921 35 63 9533 2613 9 258 78 4 	0 1 6 11 5 7 9 8 5 4 0 1 2 
15 824 3 2431 9 3 493 25 152 33 1294 130 2627 4 	2 4 0 1 4 0 1 5 7 9 8 0 1 2 
14 960 583 393 1137 26 256 26 11310 100 2 60 81 33 6054 3 1631 2 16 39 18 4 	0 3 3 1 6 16 17 4 0 1 2 2 7 9 8 0 1 2 2 5 6 2 
14161 5127 14298 67 	0 3 1 2 
14 120 5 2532 2 18230 8 5889 16211 583 909 3395 26 10083 318 4967 163 1561 12 3 234 74 54 856 44 16551 490 651 2 45 9 1021 44 876 922 94 5 6818 8 5889 4 	0 1 4 0 3 3 3 3 3 3 1 6 11 0 1 6 15 5 11 0 3 3 3 1 7 8 0 1 2 5 4 5 7 8 0 1 4 0 3 1 2 
14 120 5 109 10083 583 909 58 448 1267 319 4 	0 1 4 0 3 3 1 7 8 10 5 2 
13082 583 120 41 62 4359 122 23 1596 12 5000 1826 31 483 216 6 180 50 2432 5581 6818 4 	0 3 1 7 9 8 5 4 5 11 0 1 7 8 5 7 8 0 1 6 5 2 
13660 5127 15096 67 	0 3 1 2 
14 120 5 109 4338 8 20574 583 909 99 2204 2274 12 3 534 703 17 2115 9 368 21 3 65 37 749 506 47 3474 2794 1136 5 10711 8 26 128 26 4421 2794 1136 5 4338 18915 4 	0 1 4 0 3 3 3 3 1 6 4 5 11 0 3 1 7 8 4 6 4 0 1 2 0 1 0 3 3 1 4 5 2 0 3 3 3 3 1 4 0 1 2 
1701 31 1063 2830 6 832 5 521 65 4338 94 88 65 1843 31 10026 4 	5 6 13 14 4 5 4 0 3 3 1 11 0 1 7 8 2 
1084 723 143 2 47 788 22 1492 9317 5 65 10711 36 63 245 1752 61 11 3 259 284 92 42 4 	4 0 1 2 0 3 3 3 1 4 0 1 7 9 8 10 4 4 0 3 1 0 1 2 
13229 583 120 99 613 151 11005 120 1882 2412 4 	0 3 1 6 10 11 0 1 6 12 2 
1621 10 658 794 83 2 9816 47 1373 1967 830 20 6629 2 2008 47 13 3473 55 9 40 242 199 2446 11 521 7036 4 	5 0 3 3 1 2 6 4 0 3 1 4 5 2 6 0 3 3 1 4 0 1 4 5 4 0 1 2 
8852 199 2446 31 6629 10 12567 5567 953 1362 2 8094 714 502 8 144 2 8094 1166 74 8 3 40 10 14852 1587 11 730 587 4 	5 4 5 6 5 0 3 3 3 1 2 0 3 3 3 1 2 0 3 1 2 0 1 0 3 1 4 0 1 2 
1621 10 18 25 17 4657 3 2145 6629 10 356 105 2389 9 15836 818 5548 9 70 150 305 4 	5 5 6 5 7 8 0 1 5 0 1 7 8 4 6 0 1 4 0 3 1 2 
14 1587 352 18 25 17 3011 1063 20 3 1053 543 40 10 806 6 432 201 2 1372 921 8 7062 32 1967 504 9 32 2428 103 2 3846 4207 8 10515 4 	0 3 1 6 5 7 8 10 4 0 3 3 1 0 1 7 8 5 2 6 5 2 6 0 3 1 4 0 3 1 2 0 3 3 1 2 
14 1652 5 6016 1463 434 7 450 47 1376 9646 80 50 7156 31 10864 4 	0 1 4 0 1 6 0 1 4 6 5 2 0 1 7 8 2 
57 3 1652 5 618 8 869 506 36 1152 43 434 623 4 	2 0 1 4 5 2 0 1 7 8 5 6 10 2 
307 52 127 10 6695 934 9 14189 2 43 3710 7 1566 18560 1959 12 4959 6 7361 565 1314 4 	4 0 1 0 3 1 4 5 2 5 6 0 3 3 1 5 7 9 8 0 1 2 
107 9085 5611 2959 12 3 1959 44 15 2110 3 17624 5 3 17426 4 16 	0 3 1 6 11 0 1 6 2 6 0 1 4 0 1 2 2 
14206 10456 2 64 36 34 131 9 7416 3 7156 2 44 344 75 5 103 4 	0 1 2 5 6 0 1 4 6 0 1 2 7 8 10 4 5 2 
14801 44 432 3 6090 493 4 	5 7 8 0 3 1 2 
897 9539 41 1461 6 5599 7 3257 2 60 65 5611 13215 8510 8 609 21007 12 123 4 	0 1 6 12 7 8 0 1 2 2 0 3 3 1 2 5 6 5 10 2 
14 13731 21 3 454 727 1394 7 19067 1450 2 73 7 19151 4 	0 1 4 0 3 1 6 0 3 1 0 1 0 1 2 
6429 2 3 1652 5 6016 1463 36 33 3834 10804 50 6017 4 	10 2 0 1 4 0 1 7 9 9 8 0 1 2 
8437 695 674 43 44 73 7174 154 71 9085 5611 21571 389 3 15 181 9 2515 16 2617 4 	0 1 6 5 7 9 8 5 0 3 1 10 6 2 2 6 4 5 0 1 2 
51 849 2 43 2026 7 19026 20098 4 	4 5 2 5 6 0 1 12 2 
14 299 5 15770 10 15707 440 2990 149 16775 26 15 4799 376 19844 21 3843 9673 64 98 33 434 7 1106 47 1463 4 16 	0 1 4 5 0 3 1 6 0 1 4 2 0 3 1 4 0 1 5 7 9 8 0 1 4 5 2 2 
197 10 73 4156 80 43 212 73 84 4799 4 	5 6 2 12 2 5 6 2 10 12 2 
13777 12804 3694 7400 11 728 21 749 3499 544 476 4 	0 1 6 5 4 5 4 0 3 3 1 2 
14 4602 747 1231 35 555 49 61 2296 3688 4932 11 803 236 88 5 3 3020 4 	0 3 3 1 7 8 0 3 3 3 1 4 0 1 18 19 0 1 2 
1793 1277 19 5 4932 11 6633 984 236 2 45 62 31 676 6 5754 2 478 21 544 476 2 424 28 7 347 19 103 56 82 109 3657 4 	0 3 1 4 5 4 0 3 1 2 5 10 6 12 4 5 2 6 4 0 1 2 4 4 0 3 3 3 1 4 0 1 2 
14 6633 480 6 146 47 13 143 55 9 1237 821 236 4 	0 1 7 9 8 0 3 3 1 4 0 3 1 2 
14 803 481 17 10519 23 736 20077 4 	0 3 1 7 8 4 0 1 2 
13798 681 23 821 9 749 3499 41 544 2272 7696 6 3 6078 206 8 476 9 4643 8 16948 10612 4 	7 8 4 5 4 0 1 6 0 1 6 4 0 3 1 2 5 4 5 2 0 1 2 
14 843 1613 422 366 53 7 821 8533 6 1288 16420 303 4 	0 3 3 1 6 15 0 3 1 7 8 0 1 2 
