533 7 298 70 547 790 479 1394 29 3216 3010 8 524 74 3426 1394 59 20269 2 2323 3216 8 4011 1169 50 4909 519 5711 442 6 5885 26 89 5 328 2 547 10 666 40 2 17260 13 7928 20 3 746 422 6 359 24 13 4411 4 	4 0 1 0 3 3 1 6 0 1 6 2 0 3 1 6 0 1 2 0 3 3 1 6 0 3 3 1 7 9 8 11 5 4 5 2 5 0 3 1 2 6 0 1 4 0 3 1 7 8 4 0 1 2 
6484 319 10 856 2 12 35 752 3 85 848 587 426 5 13 12053 22 2 255 20 154 43 44 36 2816 58 3 2260 8 7291 367 5 328 2393 155 24 13 1276 7 56 4 	2 5 0 1 2 5 7 8 0 3 1 0 1 4 0 3 1 2 6 4 5 5 7 9 8 2 0 3 3 3 1 4 5 6 10 4 0 1 0 1 2 
441 157 598 11 3 367 1640 92 127 2 141 152 328 10 74 4 	10 0 1 4 0 1 6 0 1 2 10 2 5 0 1 2 
657 106 3 269 7520 7 598 1445 24 13 2867 7 56 2 3 85 848 44 171 189 47 13 347 22 249 61 43 4987 6 292 9 3 1160 567 4 	10 11 0 1 6 0 3 1 4 0 1 0 1 2 0 3 1 7 9 8 0 3 3 1 5 11 5 7 9 8 4 0 3 1 2 
29 3216 1015 5115 328 89 8 35 471 6 222 310 3474 24 13 12442 320 4 	0 1 6 0 3 1 2 6 5 7 8 0 1 4 0 1 5 2 
51 3 13 3133 16428 2 12 1781 47 13 8060 22 4 	4 0 3 3 1 2 5 6 0 3 3 1 2 
591 122 10 359 5 96 2 25 27 263 11 7 19429 13 6209 22 4 	4 5 0 1 4 5 2 5 6 12 4 0 3 3 3 1 2 
1347 935 2 29 3216 2 2474 78 419 2 35 70 1049 4 	4 5 2 0 1 2 0 1 12 2 6 0 1 2 
115 811 59 92 85 1645 24 3193 790 8 6427 6683 28 1484 20709 500 5 47 13 889 22 2 8 328 1255 264 7 13 217 22 3616 93 25 2571 264 4 	5 6 0 3 3 1 4 0 1 2 0 1 4 0 3 1 4 0 3 3 1 2 2 5 6 5 0 3 3 3 1 10 5 6 5 2 
775 209 3797 27 13 8015 2 28 7 13 8015 3616 4 	0 3 1 6 0 1 2 4 0 3 3 1 2 
14 11953 419 29 4011 35 33 908 1645 498 48 24 324 3 523 1580 48 6 20667 595 12 1071 5 162 4 	0 3 3 3 1 7 9 8 5 10 2 4 12 0 3 1 2 7 8 10 0 1 4 5 2 
547 528 264 7 13 11889 3616 6 7285 264 595 21 149 790 2 8 39 27 528 7 3797 5 13 11840 92 42 28 7 13 11706 3616 4 	5 6 5 0 3 3 1 7 8 5 4 4 0 1 2 2 5 7 8 0 1 4 0 1 0 1 4 0 3 3 1 2 
29 4011 1015 2156 328 89 8 35 471 6 222 310 4404 24 13 2298 320 4 	0 1 6 0 3 1 2 6 5 7 8 0 1 4 0 1 5 2 
197 624 6 7 1484 13 11883 22 199 3 13 3133 367 2 60 174 13 6187 22 24 122 10 359 4 	5 6 4 0 3 3 3 1 4 0 3 3 1 2 2 0 3 3 1 4 5 0 1 2 
1347 3 1484 13 7835 22 3 85 770 41 833 6 19939 199 3 367 2 43 341 6 2574 9 3 367 174 13 217 22 2 15946 128 5 3 1458 5 494 1034 6 146 226 4100 141 3 367 44 30 7 1523 4 	4 0 3 3 3 1 0 3 1 7 9 9 8 4 0 1 2 5 7 9 8 4 0 1 0 3 3 1 2 6 5 4 0 1 4 5 6 7 8 0 1 11 0 1 7 8 0 1 2 
547 10 939 2036 887 2 8 50 6024 2 10066 1289 6 3 13648 15222 48 1067 9758 1270 2 8 13 4412 7 42 11 459 26 227 4 	5 0 1 6 5 2 2 0 1 2 0 1 4 0 3 1 2 0 3 1 2 2 0 1 0 1 4 5 16 17 2 
13201 2 9 7 20268 367 2 43 81 30 16398 192 6 9385 2025 11 459 4 	10 2 4 0 3 1 2 5 7 9 8 10 4 0 1 4 5 2 
1117 2060 1407 2 116 5 3 13169 625 5 14395 72 2 27 784 116 5 5309 2676 1695 72 2 7 5309 193 2 8 714 281 116 5 5309 791 4 	0 3 1 2 5 4 0 3 1 4 0 1 2 7 8 5 4 0 3 3 1 2 0 3 1 2 2 0 3 1 4 0 1 2 
29 1407 3094 3164 1702 15188 2 64 1768 6 2133 66 682 2 9 198 1451 4 	0 1 6 0 3 1 2 5 6 7 8 0 1 2 4 0 1 2 
5309 17 7 388 8 3012 177 431 4 	5 6 0 3 3 3 3 1 2 
3579 3520 72 18 722 867 5348 341 6 1774 123 26 281 164 5 3 272 584 40 4 	0 3 1 6 0 3 1 7 9 8 10 4 0 1 4 0 3 3 1 2 
15 385 27 7 1556 5 3047 26 6 3 706 2996 5 3 40 2 16 7 1051 18 4 	2 5 6 0 1 4 5 4 4 0 3 1 4 0 1 2 2 0 1 6 2 
29 5348 375 6 572 4 	0 1 7 9 8 2 
51 7 952 2 3579 3520 18 29 5348 10 2551 393 679 11 264 6 1629 26 7 1830 6 3 40 11 85 78 4 	4 0 1 2 0 1 6 0 1 0 3 1 6 11 5 7 8 4 0 1 4 0 1 4 0 1 2 
115 38 62 831 7 299 2 3579 3520 18 2 60 384 33 1664 20 110 335 2745 4 	5 7 9 8 0 1 2 0 1 6 2 2 7 9 8 4 0 3 1 2 
29 5348 38 30 6043 20 34 4843 1118 23 1179 14063 2 3579 3520 164 8 116 4 	0 1 7 9 8 4 0 3 1 4 0 1 2 0 3 3 3 1 2 
51 3 259 952 2 3579 3520 62 18 25 58 694 192 11206 5 32 381 89 9 7 687 567 4 	4 0 3 1 2 0 1 10 6 5 7 8 10 5 4 0 3 1 4 0 3 1 2 
2941 41 33 1364 4 	5 7 9 8 2 
14 1711 1512 47 380 19 5 3 40 10 89 2 255 20 3 3475 22 89 738 26 5 723 204 4 	0 1 6 0 3 1 4 0 1 0 1 2 6 4 0 3 3 1 12 4 4 0 1 2 
51 511 1444 96 122 2 3579 3520 252 24 13 11757 2 954 4 	4 0 3 1 5 2 0 1 6 4 0 1 2 12 2 
2711 1072 765 113 182 4947 240 112 2 4071 23 338 94 5 3745 2 16238 7414 1153 12 711 4182 159 921 4 	0 3 3 1 6 0 3 1 2 6 4 0 1 4 0 3 3 3 1 5 6 0 3 1 2 
2915 91 108 182 7 347 19 180 9 112 80 3582 108 10 159 99 889 19 8 5209 2507 91 108 10 125 138 99 717 19 4 	0 3 1 6 0 3 3 1 4 5 2 0 1 0 1 6 0 1 2 0 3 3 1 0 3 1 6 0 1 2 
14 286 41 9 460 28 238 129 1095 4 	0 1 6 4 5 4 5 0 1 2 
2915 91 617 4 	0 3 1 2 
2915 2 14926 2 1941 2 535 6 918 3 206 28 7 338 94 882 9 3 2398 8 9154 18157 1771 4 	5 2 5 2 5 2 7 9 8 0 1 4 0 3 3 1 4 0 3 3 3 3 1 2 
107 1597 65 415 1048 240 8 17761 94 271 275 19 8 380 19 2 4299 4 	0 3 3 1 6 0 3 3 3 1 0 3 3 3 1 2 10 2 
330 94 3219 11 3867 19 5 382 40 94 11 3 406 139 2 424 28 261 19 7 42 142 4 	0 1 6 4 0 1 4 0 3 1 4 0 3 1 2 4 4 0 1 0 1 10 2 
569 11 3 97 99 6 13 11128 55 21 13 7807 55 4 	5 4 0 1 6 4 0 3 1 4 0 3 1 2 
14419 2 2915 10 69 16563 765 2 58 190 94 61 110 66 5898 7300 35 1064 2950 9 3 65 9 3 42 705 5784 2 3 40 18 4 	5 2 5 0 3 3 1 2 6 0 1 11 0 3 3 1 7 9 8 4 0 1 4 0 1 4 5 2 0 1 6 2 
14 765 27 1498 9 386 593 52 42 4 	0 1 7 8 4 0 1 0 1 2 
13973 801 2 456 2 810 6 193 94 1122 11 7 145 5 2915 10 1428 2398 8 9155 177 2 257 12656 8 13953 4 	0 1 2 10 2 6 4 0 3 1 4 0 1 4 5 0 3 3 3 3 1 2 4 0 3 1 2 
51 77 104 290 200 425 96 122 2 2915 89 252 24 13 12363 2 53 261 100 4 	4 0 3 3 3 3 1 5 2 0 1 6 4 0 1 2 10 0 1 2 
3582 617 4 	0 1 2 
3582 2 2327 14786 2 1941 2 182 94 12 41 7 575 11 110 97 8 3 17417 97 9 7 4307 5 296 19 37 49 1755 112 271 4 	5 2 0 1 2 5 2 6 5 5 6 0 1 4 0 1 2 0 3 1 4 0 1 4 0 3 3 3 3 3 1 2 
15283 23 271 9 1077 94 5 3 40 10 5898 1153 2 3582 18 278 38 30 3 632 42 9 32 1008 2 28 1755 112 186 6 180 49 61 296 19 6 47 13 12192 4 	6 4 5 4 0 1 4 0 1 0 3 1 2 5 6 5 7 8 0 3 1 4 0 1 2 11 0 1 7 9 8 0 3 3 1 4 0 3 1 2 
569 11 3 97 99 6 13 5061 55 21 13 4393 55 4 	5 4 0 1 6 4 0 3 1 4 0 3 1 2 
14839 1077 94 99 505 19 9 3 97 6 13 11836 22 80 65 94 99 217 19 4 	0 3 1 6 0 1 4 0 1 4 0 3 1 2 0 1 6 0 1 2 
14 1771 10 271 27 810 23 94 5 3 9338 1153 14254 2 7 18738 7488 2 8 13376 2 7 9326 5550 9264 4 	0 1 0 1 7 8 4 5 4 0 3 1 5 2 0 3 1 2 2 5 2 0 3 3 1 2 
6729 94 5 3582 10 10217 2247 177 2 102 26 13787 16859 7678 2 15027 6775 2 8 14270 10673 10096 2 229 380 19 6 13 11871 22 9 3 326 97 80 65 94 99 472 19 4 	0 1 4 5 0 3 3 1 2 18 19 0 3 1 2 0 1 2 2 0 3 1 2 6 0 1 4 0 3 1 4 0 3 1 2 0 1 6 0 1 2 
13206 177 94 62 58 338 271 9 3 97 4 	0 3 1 10 6 0 1 4 0 1 2 
6729 94 5 6693 3699 2 13092 9291 10156 2 8 13160 3699 8 9291 10156 2 229 378 19 6 13 11696 22 4 	0 1 4 0 1 2 0 3 1 2 2 0 3 3 3 1 2 6 0 1 4 0 3 1 2 
3582 89 252 24 13 11185 7 56 2 53 13 3464 2 9 746 422 425 96 122 4 	0 1 6 4 0 1 0 1 2 10 0 1 2 4 0 3 3 1 5 2 
5209 2507 91 617 4 	0 3 3 1 2 
2507 1481 575 240 8 4236 286 6 1077 500 11 7388 2 1260 2572 8 10349 177 696 1315 364 166 11 3 415 12 4334 94 4036 4 	5 6 0 3 3 3 1 4 0 1 4 5 2 0 1 2 0 1 4 0 3 1 4 0 1 5 6 5 10 2 
3933 535 6 1753 94 88 5 7 191 183 160 2 159 21 3 20066 5 3 247 3337 555 21 6416 83 9 6928 28 2507 10 208 5 13478 12739 83 9 346 2 8 125 1869 21 3 1266 5 3756 1996 24 2507 10 13916 83 193 4 	5 7 9 8 5 18 19 0 3 3 1 2 5 4 0 1 4 0 3 1 6 4 0 1 4 5 4 5 0 1 4 0 3 1 4 5 2 2 0 1 4 0 1 4 0 1 4 5 0 3 3 1 2 
2942 94 5 3 6485 2 5262 2 40 99 530 19 6 13 11101 55 21 13 12533 22 4 	0 1 4 0 3 3 3 3 1 6 0 1 4 0 3 1 4 0 3 1 2 
8754 94 1493 378 19 6 13 11749 55 21 13 6195 55 7 42 142 4 	0 1 6 0 1 4 0 3 1 4 0 3 1 0 1 10 2 
569 5 14876 2 34 15974 2 810 17349 707 4 	5 4 5 2 0 1 2 6 0 1 2 
8523 94 5 10334 8 66 10349 177 49 61 948 7 3086 353 9 3 94 5 9155 177 6 1732 3 180 9 1077 9130 650 94 2 2507 18 4 	0 1 4 5 2 0 3 1 7 9 8 0 3 1 4 0 1 4 0 1 7 8 0 1 4 0 3 3 1 2 5 6 2 
2879 8261 1143 83 8 13062 14684 83 743 810 271 9 3 18926 861 625 4 	0 3 3 1 2 0 3 3 1 6 5 4 0 3 3 1 2 
2507 89 252 122 9 425 96 20 3 746 422 24 13 12237 2 123 3124 100 4 	0 1 6 5 4 0 1 4 0 3 1 4 0 1 2 10 0 1 2 
8870 1619 2 164 5 6352 108 2 18 39 17 15 2364 16 28 238 129 767 12 240 112 99 6 205 2480 100 8 13 3858 7 56 4 	0 1 2 5 4 0 1 2 6 5 6 13 14 2 4 5 0 1 11 0 1 6 4 0 3 3 3 3 1 0 1 2 
197 2747 28 1755 112 21 1090 195 5 2298 100 3 42 142 80 257 2997 195 2 1755 27 3477 100 7 42 218 4 	5 6 4 0 1 4 0 1 4 0 1 0 1 10 2 4 0 1 2 5 6 0 1 0 1 10 2 
14 1755 767 2408 3 9453 40 10 125 138 2 229 6 205 13 12301 22 8 13 5117 22 2 21 13 12033 22 3 7783 284 4 	0 3 1 6 0 3 1 0 3 1 2 6 4 0 3 3 3 3 3 3 1 2 4 0 3 1 0 3 1 2 
994 911 1400 10 1077 240 94 99 47 254 19 6 13 4396 55 4 	5 6 5 0 3 3 1 6 0 3 1 4 0 3 1 2 
29 1619 1481 3 112 271 6 338 94 9 2687 506 2 2881 8 618 4 	0 1 6 0 3 1 4 0 1 4 0 1 2 5 2 5 2 
2926 41 62 4071 23 15 7 288 10124 16 180 9 277 159 23 1400 10 65 103 2 29 1619 18 4 	5 7 9 8 4 0 3 3 3 3 1 4 0 1 4 5 0 3 1 2 0 1 6 2 
4004 159 24 1400 10 65 1737 177 8 10328 476 708 347 19 9 3 97 2 29 1619 235 4 	0 1 4 5 0 3 3 3 3 3 1 6 0 1 4 0 1 2 0 1 6 2 
115 18 3 1497 27 7 408 5 291 1049 2950 23 6935 879 195 2 9261 85 94 2801 8 3011 49 4083 3 40 10 7434 1630 4 	5 6 0 1 6 0 1 4 0 1 6 4 6 5 5 2 6 0 3 1 2 6 16 17 0 1 0 3 1 2 
14 499 1497 9 1400 10 65 195 640 70 238 23 2627 4 	0 3 1 4 5 0 3 1 6 0 1 4 5 2 
1400 10 1737 177 103 2 45 852 102 1292 26 8419 10035 9562 8 12643 16590 2 35 63 7 2466 10321 4 	5 0 3 3 1 2 5 6 0 1 4 0 3 1 2 0 1 2 7 8 0 3 1 2 
994 911 1400 10 94 5 1737 177 9 3 65 41 828 11 3 97 2 8 43 499 277 921 24 95 143 19 6 380 19 4 	5 6 5 0 1 4 0 1 4 0 1 6 12 4 0 1 2 2 5 6 0 1 4 0 3 3 3 3 1 2 
15 309 133 81 135 50 103 9 3 65 27 7301 2 60 1007 9697 1838 2 12 44 30 2386 2 16 46 12925 8162 2 34 358 28 6716 6643 91 617 4 	2 11 5 7 8 0 1 4 0 1 6 12 2 2 12 16 17 2 5 7 8 12 2 2 6 0 1 2 0 1 4 0 3 3 1 2 
15 57 25 10 73 7301 2 25 10 7 362 540 4 16 	2 2 5 6 2 12 2 5 6 0 3 1 2 2 
29 1619 3258 12 1400 10 1834 103 2 4052 21 32 2251 1658 1933 10 14750 1695 193 2 35 5797 4 	0 1 6 2 5 0 3 1 2 10 4 2 2 2 5 0 3 3 1 2 7 8 2 
15 148 689 1093 7 450 6 1372 577 65 4 568 286 2 8 7 450 49 38 30 1093 2 16 29 1619 18 4 	2 5 7 8 0 1 7 8 0 3 3 3 1 2 2 0 3 1 7 9 8 2 2 0 1 6 2 
15 8551 3777 5 65 195 17 34 1982 256 2589 9 3 40 4 16 	2 6 5 4 0 1 6 0 3 3 1 4 0 1 2 2 
824 1368 20 32 1566 9453 103 2 1400 245 32 14093 2247 103 9 209 4 	7 8 4 0 3 3 1 2 5 6 0 3 3 1 4 5 2 
2060 6272 8573 27 1123 7 299 5 52 40 2 45 1452 35 682 9 2436 8 1225 1669 2 1373 3 325 5 2025 6 322 4 	0 3 1 7 8 0 1 4 0 1 2 5 10 6 5 4 0 3 3 1 2 6 0 1 4 5 4 5 2 
14641 62 2126 14495 17883 2 2106 1659 8 544 16440 861 4 	5 10 6 0 1 2 0 1 2 0 3 1 2 
29 8573 17 169 2 513 1046 2 24 13012 342 2312 83 2 45 17 2370 23 1344 1541 791 4 	0 1 6 5 2 0 1 2 4 0 3 3 1 2 5 7 8 4 0 3 1 2 
14 1111 3530 46 32 1653 10483 2804 36 7 15 16923 16 920 28 5962 9765 2340 24 483 3 587 15 49 6934 16 8 15 3290 6 1661 4 16 	0 3 1 6 0 3 3 1 6 0 3 3 3 1 4 0 1 6 4 6 0 1 2 13 14 2 2 2 12 7 8 2 2 
3548 141 48 106 133 90 942 295 463 3683 4389 837 4 	16 17 2 11 5 7 8 10 0 3 1 6 2 
12859 20298 2 64 10715 140 18528 93 1224 20 565 10101 102 26 822 15 14729 15682 16 6393 2 37 77 1925 14719 8294 2924 15 8872 8853 16 6295 2 122 5891 10563 20 69 5637 5 3530 9400 12 5951 419 4895 9 3 5962 2804 52 127 4 	0 1 2 5 6 0 1 10 6 15 0 1 18 19 0 3 3 3 3 1 2 2 0 3 3 3 3 3 3 3 3 1 2 5 6 5 4 0 1 4 0 1 5 6 0 1 4 0 3 1 0 1 2 
591 313 92 685 2 3530 14334 8384 1117 14491 2 16216 6 3 38 5 59 2637 2 5985 3 69 5637 4 	4 0 3 1 2 0 3 1 0 1 2 6 4 0 1 4 0 1 2 6 0 3 1 2 
172 7 270 220 24 324 2 39 46 2 140 3377 37 5637 5 110 1071 38 15845 3 4701 4 	4 0 3 1 4 12 2 5 6 2 0 3 3 1 4 0 1 7 8 0 1 2 
15512 27 2 3747 699 43 2792 523 4 	5 6 2 5 6 5 6 12 2 
3530 3255 8706 5147 48 9 3 314 3236 20 59 5654 9 26 128 515 48 16111 12 59 10629 16862 27 141 999 2 25 2792 15 179 7 808 133 955 942 20 7 9279 5 10157 17429 12 3060 6 98 595 28 17140 9 345 10066 4 16 	0 3 3 1 2 4 0 3 1 4 0 1 4 0 3 1 2 6 11 0 3 1 6 13 14 2 5 6 2 4 0 1 5 7 8 4 0 1 4 0 1 5 7 9 8 10 4 5 4 0 1 2 2 
29 5147 7500 3787 12 39 171 35 33 17848 3530 356 11 19874 7 13 296 1557 16558 39 3437 11 3755 59 907 151 9368 7 1221 4 	0 1 6 5 11 5 10 7 9 8 0 1 4 6 0 3 3 3 1 5 6 4 6 0 1 11 6 0 1 2 
15 68 699 577 3 7040 568 7 4114 205 1456 133 955 2457 21484 665 59 21112 9386 653 37 7 5733 64 16281 39 955 63 1609 14341 10 20200 11 3 92 1025 78 2 16 39 18 4 	2 5 6 2 0 1 2 0 1 4 5 5 7 9 9 8 0 3 1 2 2 0 1 5 6 5 7 8 0 1 0 1 4 0 3 3 1 2 2 5 6 2 
29 5147 27 2246 10018 6 3 20063 5 2978 822 8664 79 15 1355 6 30 7 19522 16 76 2 4632 14385 79 15 3033 26 106 39 4769 11 12593 1408 16 76 37 12873 4491 2 787 15 376 5727 134 20292 18293 635 126 391 4961 7 1381 4 16 	0 1 6 13 14 4 0 1 4 5 0 1 2 2 7 9 8 0 1 2 2 2 0 1 2 2 6 21 22 5 6 4 0 1 2 2 2 0 1 2 0 3 3 1 10 6 10 0 1 5 6 0 1 2 2 
5298 15289 2 3 3530 10 1958 1376 1365 11 2102 2 3588 12 3 21388 41 15 20 3 566 280 5 3 18729 7618 4 16 	0 1 2 0 1 0 3 3 1 4 5 2 6 11 0 1 6 2 4 0 3 1 4 0 3 1 2 2 
8883 1111 8520 3255 13896 13072 2 64 1022 10453 24 15296 15 18095 16 8 19154 2 2959 12 3 69 5637 41 1486 6 5745 29 8664 10 15 2599 976 17840 16 8 3 17644 9531 5 15 16556 16 3925 15181 2 7 3530 4344 3255 4 	0 3 3 3 3 1 2 5 10 6 4 0 3 3 3 3 1 2 6 11 0 3 1 7 8 7 8 0 1 5 2 13 14 5 2 2 0 3 1 4 0 3 3 3 1 2 0 3 3 1 2 
15 57 287 5 3 162 133 2 3 7471 2 38 1516 20 6459 2 16 18 29 5147 4 	2 2 6 4 0 1 5 2 0 1 2 7 8 4 5 2 2 6 0 1 2 
15 1468 5 368 18897 11 463 3341 2 174 491 75 3 9400 129 3377 653 4 	2 18 19 6 5 4 0 1 2 10 6 15 0 1 0 1 2 2 
13347 18431 9 198 3 1709 2446 15 14111 14527 13713 16 23 1700 8659 79 14207 91 8153 2 723 1274 76 8 3 2091 5963 17 3 2730 12 1566 3848 17 2760 7 408 5 2398 965 4 	13 14 4 2 0 3 1 2 6 5 5 2 4 0 1 2 0 3 1 2 0 1 2 2 0 1 6 6 0 1 11 0 1 6 10 0 1 4 0 1 2 
3964 102 7 1138 18602 237 	2 0 3 1 6 2 
51 3 9091 5 7179 2 44 3 2310 5661 7 4103 3629 101 3 355 1052 237 	4 0 1 4 5 2 2 0 1 6 0 3 1 4 0 3 1 2 
4470 73 4 	16 17 2 
1793 4412 78 218 3 92 7183 873 321 4 	0 3 1 10 0 3 3 1 6 2 
13498 7183 4325 4942 21 3 808 5 869 506 2 2259 618 8 2881 4 	0 3 1 6 4 0 1 4 0 1 2 0 1 2 5 2 
231 1566 3848 484 36 63 2760 946 48 3747 44 2966 25 20 7 270 3326 4362 18275 7181 18864 8 10605 455 9 16494 4 	0 3 1 7 9 8 13 14 2 5 7 8 5 4 0 3 3 3 1 6 5 2 6 2 4 5 2 
6441 2 140 5521 35 641 20230 6 2341 3 280 5 52 18318 5664 5 946 1566 3848 4 	10 2 0 1 7 9 9 9 8 0 1 4 0 3 1 4 0 3 1 2 
86 17 588 1090 8 105 227 798 11 109 5 2 37 84 5 2 10390 1566 3848 4 	5 7 9 8 2 7 9 8 4 5 4 2 2 5 4 2 0 3 1 2 
68 9284 6 140 71 9 306 10489 11 345 20956 18183 2 60 106 118 31 1594 47 1566 3848 118 484 920 24 3 241 3055 8 73 1291 3 13390 13272 6 7274 614 87 3 16457 1273 3848 7551 26 3 4977 2256 11 17197 4 	5 6 4 0 1 4 0 1 4 0 3 1 2 2 11 5 6 12 4 0 1 5 7 8 4 0 3 1 2 7 8 0 3 1 7 8 5 4 0 3 3 3 1 4 0 3 1 4 5 2 
14038 15472 12768 440 872 5 	0 1 0 1 5 4 
14 3961 465 794 216 6 4940 917 49 179 7 687 2542 4 	0 3 3 1 7 9 8 5 10 4 0 3 1 2 
51 430 2 3 20905 352 46 12 25 38 203 3 1903 1774 5 812 6 3 687 1263 6 2384 85 69 18195 1451 6 4822 3 11242 352 67 7 4097 6 19397 1061 7102 8 7 147 457 301 6 10951 3 457 363 2 45 852 588 3 564 282 973 967 9 3 557 4 	4 5 2 0 3 1 6 11 5 7 8 0 3 1 4 6 4 0 3 1 7 8 0 3 3 1 7 8 0 3 1 2 0 1 7 8 0 1 2 0 3 3 1 7 8 0 3 1 2 5 6 0 3 3 3 3 1 4 0 1 2 
14 720 62 18 12 25 44 1196 3 504 5 147 194 301 2 64 38 30 2571 21 819 3 352 4 	0 1 10 6 11 5 7 8 0 1 4 0 3 1 2 5 7 9 8 4 4 0 1 2 
720 8302 6433 4029 2903 18 3 646 31 2114 6 1192 15 6742 16 6 3 352 2 45 35 34 475 1060 5 49 61 13 472 55 8 9397 47 13 143 5027 7 42 4 	0 3 3 3 1 6 0 1 7 9 9 8 2 5 2 4 0 1 2 5 6 0 3 1 4 0 3 3 3 1 2 6 0 3 3 1 0 1 2 
