68 33 126 44 7 190 248 5 386 3 463 262 4 42 9 3500 1045 20 7 311 717 9164 915 2 	3 9 1 3 5 7 0 11 1 5 7 0 2 10 3 8 1 4 5 6 6 6 0 2 
9 157 647 10261 39 3 915 6 18353 82 9 107 1306 2 	3 9 1 0 4 5 0 10 0 8 3 1 7 2 
5075 689 220 31 398 120 24 10569 17544 19 72 1240 5314 102 17029 30 1394 40 49 24 25 264 19006 10 3 2690 4 66 35 3 9431 4 196 8 584 65 4027 101 25 95 23 18948 636 42 101 23 17933 7032 29 50 2537 3297 25 66 189 3 511 1979 4 37 3 136 2151 4 42 57 8 3 2393 2671 6 872 4335 1106 2 	7 0 7 4 6 6 11 7 0 4 3 0 0 16 7 2 0 2 3 1 11 4 0 4 5 0 2 8 4 5 0 2 8 8 8 3 0 9 11 8 9 1 4 10 9 9 8 1 2 9 1 6 8 8 4 5 7 0 2 10 5 0 0 2 10 4 4 5 6 6 10 6 6 8 2 
9 53 5 85 5 3 2024 14 26 472 2 	3 1 11 1 4 5 6 4 5 0 2 
68 24 22266 4 9 3550 4 8 78 907 16 20687 4 1006 852 689 16 6927 1070 4 13 3 3814 648 16 795 19532 2714 10 3 199 48 750 23 18498 4 378 78 2662 8 967 21 1306 20 72 22872 1762 4 39 3 5761 2 	3 1 7 2 3 1 2 4 3 7 2 1 2 12 0 0 2 0 0 2 13 5 7 7 2 0 7 0 4 5 0 9 8 9 1 2 13 3 6 4 6 1 7 4 3 0 0 2 4 5 0 2 
68 24 66 18315 2 	3 1 8 7 2 
1143 11305 4 557 4 11 3 413 13 3 619 33 5 254 3 2714 3010 7 193 648 496 445 609 5 18 18493 2 	8 7 2 8 2 1 5 0 13 5 7 0 11 1 5 0 1 5 7 7 0 8 1 11 9 1 2 
475 13 64 4 2229 2662 1272 8640 6143 5472 1544 23 693 5 254 3 3403 2176 10 5001 437 3605 481 2 	4 5 0 2 6 6 6 6 6 1 0 9 1 11 1 5 7 0 4 6 4 12 0 2 
1283 496 342 4 6 3 2176 2257 2 	12 0 8 2 10 5 0 1 2 
27 3203 1571 11 1104 25 61 5 3 2006 8 1447 3 539 4 10756 1554 1192 5 51 280 13 33 115 6073 4 929 5 5316 2 	5 6 6 1 8 11 4 4 5 0 13 1 5 0 2 1 12 0 4 5 0 3 9 1 12 2 1 4 0 2 
183 669 18395 18 601 95 787 8 3 4759 1922 13 5001 385 4 929 5 3 512 2229 789 2 	10 7 0 9 1 8 0 4 5 0 0 3 6 1 2 1 4 5 7 6 0 2 
233 602 45 22 4 147 496 342 4 139 13 18145 5179 6971 147 496 445 46 2916 6 6143 4 6 3 692 19 3 1719 10 5001 2234 1579 11326 2 	8 8 3 1 2 12 0 8 2 4 5 7 6 0 12 0 8 4 6 10 6 2 10 5 0 4 5 0 4 6 1 8 7 2 
6668 8155 11 1016 288 4150 551 8 72 2349 4 1449 5 3 894 6 6438 4232 5038 2 	6 6 9 1 4 12 16 4 3 0 2 8 4 5 6 10 6 6 6 2 
68 24 7 575 13 150 4873 44 201 8155 24 1878 5686 14 1447 167 8 72 247 21 13 49 21 163 17863 3 714 8 72 10138 35 7 393 341 634 4 56 81 3029 109 48 525 3137 488 247 14 3 5591 342 2 	3 1 5 0 3 8 1 3 2 6 11 7 0 13 1 7 4 3 0 1 13 3 9 8 1 5 0 4 3 0 4 5 8 7 0 2 8 5 0 8 9 1 8 7 0 4 5 0 8 2 
68 24 7 190 336 5 20735 4 42 35 26 319 72 20621 953 11 13 3 13967 22 74 79 247 16 21303 4 6 49 756 70 5 18 3 247 31 395 31 372 2 	3 1 5 7 7 11 1 2 10 4 5 0 3 7 0 1 13 5 6 1 8 7 0 2 0 2 10 3 1 3 11 1 5 0 8 8 13 7 2 
1421 3402 1459 60 49 24 2180 13 894 37 6438 22 117 5 1825 395 2 	3 8 1 13 3 1 7 13 6 10 6 9 1 11 1 8 2 
9 1577 72 2233 561 11 13 49 24 2180 13 8111 14155 66 272 38 1720 750 334 5 5687 72 1878 2980 949 2 	3 1 3 7 0 1 13 3 1 7 13 6 6 8 9 11 1 8 8 11 1 3 7 0 0 2 
9 107 25 186 129 3 587 33 4015 2 	3 1 11 7 8 5 0 9 1 2 
68 159 38 266 3 252 24 19764 727 4 6 31 3 902 3087 4 3 252 268 23 823 5 7 746 7189 378 3 1754 62 83 20024 2 	3 9 11 1 5 0 11 7 0 2 10 13 5 0 1 2 5 0 9 9 1 4 5 7 0 13 5 0 1 8 7 2 
443 3 91 503 4 26 11 3402 7 1187 13 3 252 11 2781 39 3 585 77 1114 15 124 148 6 1513 5 23 3 124 10372 8 3 171 1934 2 	4 5 7 0 2 3 1 8 5 0 13 5 0 1 7 4 5 0 3 1 3 8 2 10 1 11 1 5 7 0 4 5 7 0 2 
9992 86 88 86 3 4232 5591 2304 19783 10 1522 990 6 1300 4 13 489 6977 109 4417 7 5990 714 2076 5 6977 10 2340 153 2 	15 2 15 2 5 6 0 8 1 4 7 0 10 0 2 3 1 1 8 1 5 7 0 1 13 1 4 12 0 2 
1475 3 11701 96 5525 39 20124 33 1850 23 768 2 	13 5 12 0 1 4 0 9 8 1 7 2 
10296 2 	14 2 
119 24 25 1016 4150 551 288 4 49 24 1016 7 219 8 1754 292 144 13 6935 10 219 35 3 634 8 218 551 7 144 30 346 806 28 29 2 	3 9 11 1 12 16 4 2 3 9 1 5 0 4 0 5 0 3 1 4 0 4 5 0 4 12 16 5 0 2 13 7 2 2 2 
119 10544 72 650 24 628 316 51 2727 19 90 2 	3 1 3 0 11 0 1 5 0 4 3 2 
68 1459 393 21228 13 49 24 711 13 894 6 6438 22 35 7 3490 1186 4 56 1128 3 247 5628 109 11 7 79 630 4 42 8154 11 163 1447 167 8 72 9944 723 8 8111 196 15 33 17862 2 	3 1 8 7 13 3 9 1 13 6 10 6 1 4 5 7 0 2 8 1 5 0 0 8 1 5 7 0 2 10 6 9 8 1 7 4 3 0 4 4 6 8 3 9 1 2 
894 135 35 27 13887 9005 50 51 401 10026 19 129 3 8723 6 3 2229 4 118 3 19979 615 10 922 4 22 1579 5298 890 2522 31 4663 2288 8 7 619 834 40 	6 8 4 5 6 6 1 5 7 0 13 8 5 6 10 5 6 2 8 5 7 0 4 6 2 9 8 1 7 0 4 7 0 4 5 7 0 2 
443 3 174 141 1566 5826 10 563 8 2636 6 1147 4 3 890 277 960 50 2750 15 33 1980 10 3 1179 3578 15357 707 2 	4 5 7 0 6 1 4 0 4 6 10 6 2 5 7 0 6 9 1 3 9 1 4 5 1 7 7 0 2 
499 3 1732 10 3701 4 54 11 1182 3859 437 2636 58 2275 3 2897 619 415 10 633 8 1147 24 1742 11411 2 	4 5 0 4 6 2 3 1 7 0 4 6 13 1 5 7 7 0 4 0 4 6 11 1 0 2 
1147 50 1286 5 6036 265 3 2078 404 3419 10 16449 6533 11853 4 76 50 246 2691 2 	6 9 1 11 1 4 5 0 1 8 4 6 6 12 2 3 9 8 1 2 
2229 2662 16 1272 8640 6143 50 2750 15 11 64 5 17 7470 2636 17 139 1435 168 18455 46 17 3 403 19 3 20881 32 22 380 17 2 	6 6 2 6 6 6 9 1 3 1 0 11 2 1 6 2 13 8 9 1 4 2 5 0 4 5 0 3 9 1 2 2 
106 5297 8 9567 890 770 31 4663 2101 3459 11 7 17561 5993 19 3 270 2394 6 3 831 2 	5 0 4 8 7 0 4 7 0 0 1 5 7 0 4 5 6 6 10 5 0 2 
1911 345 153 139 12355 4 3 270 2394 4 2083 65 3339 5 560 3148 10 1230 1546 4 163 47 25 1318 5463 3 623 17 890 17 4 22794 135 3 431 8 527 3 1450 8 3439 3371 22 890 2053 2 	8 12 0 4 12 2 5 6 6 2 4 3 0 11 1 0 13 1 0 2 8 9 11 8 1 5 0 2 0 2 2 1 4 5 0 13 13 5 0 4 7 0 1 7 0 2 
27 831 7532 20544 3 1237 227 1546 6 4663 3516 4 31 3 813 902 46 4998 15212 8 27 263 928 2671 6944 2 	5 0 8 1 5 0 4 0 10 7 0 2 13 5 7 0 4 6 6 4 5 6 6 6 1 2 
86 	16 
27 1223 5 21812 3 3468 5 3528 3 115 5 2059 9759 159 25 704 539 4 42 95 9859 3 18652 1433 31 3 3488 8 960 6 2636 7041 3 10333 22839 8 3 19737 6 3 831 2 	5 0 11 1 5 7 11 1 5 0 11 1 0 9 11 1 0 2 10 8 1 5 7 0 13 5 0 4 6 10 6 1 5 7 0 4 5 0 10 5 0 2 
9 165 71 18959 135 26 413 14 7 193 496 109 4 239 206 75 2522 6 5607 3546 45 115 5 1684 3 413 13 2636 33 62 807 10 835 3701 2 	3 9 9 1 4 5 0 4 5 7 0 8 2 8 13 5 0 10 0 1 3 1 11 1 5 0 13 6 9 1 7 13 1 6 2 
16723 11 26 28 	3 1 3 2 
106 11 7 890 1380 3481 6 995 2 	3 1 5 7 0 7 10 7 2 
106 11 3 1380 13 6799 78 8751 17245 10 4894 4 241 528 10283 2341 3 4149 6 109 32 101 23 1107 7 4663 1380 28 	3 1 5 0 3 1 3 6 0 4 12 2 1 6 0 4 5 0 10 8 3 9 9 1 5 7 0 2 
106 11 66 203 561 5 173 818 3 8723 4 6 904 25 3 13720 2 	3 1 8 5 0 11 8 1 5 6 2 10 8 8 5 6 2 
27 476 661 1800 1115 46 15022 2021 6338 4 50 71 664 3 193 898 1565 770 862 5 9786 30 118 55 777 20087 29 20 3 528 2 	5 6 6 6 1 4 6 6 6 2 9 1 4 5 7 7 7 0 7 11 1 2 8 13 8 8 2 4 5 6 2 
68 11 109 7671 5 1532 57 8 3 2186 17583 448 2 	3 9 8 1 11 1 4 4 5 6 0 0 2 
27 14289 53 87 71 3 709 981 11346 898 3622 5 1980 10 3 707 1179 14 762 4 6 53 71 2129 10 26 22062 46 3 4166 8 1565 6562 2 	5 6 9 8 1 5 7 0 1 7 6 11 1 4 5 0 1 4 6 2 10 9 9 1 4 5 0 4 5 6 4 6 6 2 
269 3 476 661 1800 11 109 17942 1236 3 2186 448 5837 3 471 8 527 7 3070 898 864 6806 8 3 707 11 10 3 20562 4 2578 18757 7745 3 10449 8 81 110 448 2 	13 5 6 6 6 9 8 1 1 5 6 0 1 5 0 13 13 5 7 7 6 0 4 5 0 1 4 5 0 2 8 8 1 5 0 4 5 7 0 2 
12716 16 3783 40 27 4166 8 1565 6562 18886 1559 5 1980 10 3 665 19 800 20 3 528 2 	6 2 6 2 5 6 4 6 6 1 6 11 1 4 5 0 4 6 4 5 6 2 
123 7 9724 4 3 6117 100 13 14 1559 5 126 318 20 17 21203 682 17 10 3 2685 19 7 679 4 3 1024 8 76 11 1565 30 220 31 800 29 48 23 1107 3 167 7309 8 7309 21844 2 	4 5 0 2 5 6 1 13 13 6 11 1 0 4 2 1 0 2 4 5 0 4 5 0 2 5 0 4 3 1 7 2 7 4 6 2 9 9 1 5 8 7 4 7 0 2 
27 898 6117 210 1559 4 17 108 21842 82 12 7369 20 1976 682 10 3 2685 19 6460 4 6 5363 19991 12 2801 26 174 7571 10 800 2 	5 7 6 1 6 2 2 3 1 8 3 1 4 0 0 4 5 0 4 6 2 10 1 13 3 1 5 7 0 4 6 2 
2654 13 3 15205 11 18546 2 17 	1 13 5 0 1 7 2 2 
27 1986 1676 2927 2122 1517 7 1187 5588 3 2785 8 476 1192 10 3 665 19 800 4 31 134 2 	5 7 7 6 0 1 5 0 1 5 0 4 7 0 4 5 0 4 6 2 8 8 2 
27 1187 100 4 17 80 1298 51 9459 35 3 1169 10 3 476 682 4 527 1731 4609 37 538 4 3 1845 8 1193 22 1565 4 1157 636 70 5 21319 14 17837 26 3881 7571 265 3 9526 8 682 13 36 25 1384 78 3512 37 81 7429 8 2240 4625 4 6 45 408 70 5 953 26 363 31 3435 2 17 	5 0 1 2 2 3 1 5 0 4 5 0 4 5 7 0 2 13 7 0 10 0 2 5 0 4 3 1 7 2 1 4 3 11 1 13 1 5 7 0 4 5 0 4 0 3 9 11 1 3 0 10 5 0 4 7 0 2 10 3 1 3 11 1 5 0 4 7 2 2 
68 200 7 17 20901 17 3 17137 13 3 665 21 2516 19 1964 10093 35 800 2 	3 1 5 2 0 2 5 0 13 5 0 1 8 4 7 0 4 6 2 
27 17965 8 2175 664 3 83 1377 898 1565 3372 8 6117 6 3 1986 2224 8 3 2927 2122 50 71 590 143 4 171 2563 304 3 983 142 2685 19 800 6 304 3 142 665 19 14805 2187 20257 10 6460 2 	5 0 4 0 4 5 8 7 7 7 0 4 6 10 5 7 6 4 5 6 0 9 9 1 8 2 7 0 4 5 7 6 0 4 6 10 4 5 6 0 4 6 6 0 4 6 2 
1143 2224 4 557 4 22 163 7489 5 126 746 2805 5 563 3 3758 8 800 4 146 8 1193 53 5951 966 6 72 17026 20913 2 	7 6 2 8 2 1 8 7 11 1 7 0 11 1 5 6 4 6 2 7 4 3 9 1 6 10 3 7 0 2 
398 120 20864 7 193 20440 954 20 72 1050 8 1332 40 	6 6 1 5 7 0 0 4 3 0 4 0 2 
9308 30 5212 29 16 	6 2 6 2 2 
701 1565 770 6915 398 120 19 802 14 1157 7 10125 2529 5 2242 61 16930 318 8 7 17 363 20 661 10074 4 17 711 3 795 84 19651 17024 3559 2 	6 7 0 1 6 6 4 6 13 1 5 1 0 11 1 4 0 0 4 5 2 0 4 7 0 2 2 1 5 0 9 1 7 0 2 
701 789 18 100 3 2529 4 7675 46 4179 4 5 2242 61 425 5310 135 3 4938 6803 146 8 3 19168 8 366 312 2 	6 0 9 1 5 0 2 1 4 6 2 11 1 4 7 0 4 5 6 1 7 4 5 0 4 6 6 2 
17 80 353 26 11 51 3937 16 3326 795 6 45 353 13 15 11 18016 5 2426 3687 37 2903 20 10072 4 17 100 15134 12708 4 3889 2461 8 3 2193 19 290 16 661 15680 16898 277 2 	2 3 1 3 1 5 8 2 1 0 10 3 1 13 3 1 7 11 1 6 10 6 4 0 2 2 1 6 6 2 7 0 4 5 6 4 6 2 6 6 0 0 2 
1421 11 364 49 89 38 169 45 211 35 363 20 661 96 2 	3 1 8 3 9 11 1 3 1 4 0 4 7 0 2 
80 211 35 363 20 661 10074 2 	3 1 4 0 4 7 0 2 
486 380 3 623 17 661 17 31 51 16870 120 21 10847 25 17143 2903 20 10072 4 3924 3 21170 2 	13 1 5 0 2 7 2 4 5 0 6 9 8 11 1 6 4 0 2 8 5 0 2 
183 55 12 18 38 685 46 109 4 3 21530 8 2824 1869 50 25 7 1420 4 5012 37 2634 664 70 40 	10 13 3 9 11 1 4 8 2 5 0 4 1 0 1 8 5 6 2 6 10 6 4 3 2 
16467 6357 4 1006 4 612 13590 	6 6 2 12 2 6 6 
8812 9285 15867 4 1006 4 612 2621 	6 6 6 2 12 2 6 6 
9312 3783 4 1196 4 612 2621 	6 6 2 12 2 6 6 
12671 6121 2638 4 1196 4 612 2621 	6 6 6 2 12 2 6 6 
16636 8629 4 1891 4 2035 5289 	6 6 2 12 2 6 6 
9312 2360 2638 4 1006 4 612 2621 	6 6 6 2 12 2 6 6 
13321 3204 4 1006 4 612 2621 	6 6 2 12 2 6 6 
16307 15646 4 1092 4 6185 	6 6 2 12 2 6 
8565 15917 4 1649 4 612 2621 	6 6 2 12 2 6 6 
15253 8010 14509 4 356 4 612 2621 	6 6 6 2 12 2 6 6 
15985 1097 16461 4 4898 4 16153 15121 	6 6 6 2 12 2 6 6 
8032 12667 9200 4 2353 4 612 2621 	6 6 6 2 12 2 6 6 
15995 14514 3204 4 2354 4 2035 5289 	6 6 6 2 12 2 6 6 
16297 6357 4 1006 4 612 13589 	6 6 2 12 2 6 6 
16466 3687 4 1891 4 30 1011 2608 16754 29 2035 5289 	6 6 2 12 2 2 1 6 6 2 6 6 
8064 15906 4 819 4 2035 5289 	6 6 2 12 2 6 6 
6121 3204 4 1649 4 612 2621 	6 6 2 12 2 6 6 
2021 15028 6493 4 1889 4 612 13591 	6 6 6 2 12 2 6 6 
15074 6357 4 1092 4 16626 4226 8675 12 23 2445 20 3 11195 39 51 597 2529 10125 10 716 7 193 344 445 40 8418 6133 4 1092 4 1569 201 	6 6 2 12 2 6 6 13 3 1 7 4 5 0 4 5 7 0 1 4 6 5 7 0 8 2 6 6 2 12 2 6 2 
16766 12572 4 356 4 3710 4 8871 201 	6 6 2 12 2 6 2 6 2 
12656 12601 4 1092 4 3710 201 	6 6 2 12 2 6 2 
15990 12480 4 698 4 3710 201 	6 6 2 12 2 6 2 
15565 2021 14409 4 6093 4 3710 201 	6 6 6 2 12 2 6 2 
1097 13521 4 1196 4 6393 4 8871 201 	6 6 2 12 2 6 2 6 2 
16744 12481 8797 4 1006 4 6393 201 	6 6 6 2 12 2 6 2 
14406 1906 4 2353 4 1569 201 	6 6 2 12 2 6 2 
8032 8797 13578 4 1890 4 1569 201 	6 6 6 2 12 2 6 2 
3757 9297 8206 9423 2021 9115 4 819 4 1569 201 	6 6 6 0 6 6 2 12 2 6 2 
6133 15036 13981 4 1092 4 3710 201 	6 6 6 2 12 2 6 2 
15861 2210 4 1890 4 8 13653 4942 4 3710 2 	6 6 2 12 2 4 6 6 2 6 2 
80 165 178 7 3757 4 3 59 623 13 89 38 4516 34 7600 16 412 4 2083 15 168 1716 46 7 9297 8206 2021 9115 2 	3 9 1 5 6 2 5 12 0 3 9 11 1 3 0 2 0 2 13 3 9 1 4 5 6 6 6 6 2 
13870 4 55 15 24 661 4 6 10073 4 15 24 51 661 10073 2 	0 2 13 3 1 7 2 10 7 2 3 1 5 7 0 2 
179 125 45 36 38 99 5 1184 19208 45 338 7427 571 24 7 372 2337 6 137 3792 892 83 7302 114 15 24 239 71 2 	10 13 3 9 11 1 11 1 7 3 9 1 0 1 5 7 0 10 1 0 0 8 7 13 3 9 8 1 2 
443 3 1167 491 8 4303 6 2382 1214 30 366 16 9202 11384 366 16 1140 29 4 3 277 3328 3860 4 17 80 9448 13 3 9202 6 1140 1274 4 152 21049 6 1251 4 18 3101 16947 5 3 11052 8 3 20367 2909 3347 925 2 17 	4 5 0 0 4 6 10 6 6 2 6 2 6 6 6 2 6 2 2 5 0 8 1 2 2 3 1 13 5 6 10 6 6 2 3 0 10 0 2 9 1 0 4 5 0 4 5 0 6 6 6 2 2 
106 3485 11 7 110 1507 2 	5 0 1 5 7 0 2 
