30 9 367 13 3 142 1103 178 51 3881 824 8 301 39 112 5854 4 125 1850 26 575 21 7 306 4 306 22456 29 2 	2 3 1 13 5 6 0 1 5 7 0 4 0 4 3 0 2 13 8 5 0 1 5 7 2 7 0 2 2 
27 142 1192 4579 121 3 5630 4520 4 1722 226 2 	5 6 0 1 4 5 7 0 2 1 12 2 
68 609 843 5 44 13 3 10503 14 341 4949 789 10 3 898 10246 11 168 238 610 4 37 35 360 10 1549 13 22 306 14 142 2162 20 512 1559 2 	3 1 7 4 3 13 5 0 4 7 6 0 4 5 7 0 9 9 1 8 2 10 8 8 4 0 3 1 7 4 6 0 4 7 6 2 
592 50 979 53 51 3796 141 148 7 784 5 1244 3 252 24 1030 5 3 30 10569 219 8 29 96 77 18 38 685 15 2 	6 9 8 1 5 0 0 2 5 0 11 1 5 0 11 0 4 5 2 7 0 4 2 0 3 9 11 1 3 2 
3311 4 149 22 66 7 784 14 3 22181 5 4813 61 4 42 26 64 96 22 324 1431 58 3 252 24 1076 2 	8 2 3 1 8 5 0 13 5 0 11 1 4 2 10 5 0 0 1 8 7 4 5 0 11 0 2 
93 105 19 5285 1419 4 139 52 4 56 82 32 602 7 252 7748 1390 2489 742 17 202 38 23 3887 4 17 32 1612 7 252 7748 2093 941 33 23 17 202 38 23 7438 2 17 	3 1 4 6 6 2 8 8 2 8 8 3 1 5 0 3 1 0 1 2 9 11 1 7 2 2 3 1 5 0 3 7 0 9 1 2 9 11 1 7 2 2 
68 24 25 506 31 18933 51 1225 31 12 406 1612 40 9110 8145 50 324 1946 7 5725 98 2143 98 13 3 252 24 1180 16 5519 990 2164 4 76 1165 736 59 141 7 228 5 36 990 2141 19 65 240 4 11 7 79 4 10937 630 2 	3 1 11 8 8 7 5 0 13 3 9 1 2 6 6 9 8 1 5 7 2 0 2 13 5 0 11 0 2 1 0 0 2 3 1 0 12 0 5 0 11 1 0 0 4 3 7 2 1 5 7 2 7 0 2 
3282 3 738 902 201 54 24 7 21147 4 172 2 	1 5 7 0 2 3 1 5 0 2 8 2 
164 915 857 19 3 4633 8 2360 24 2526 14 366 16 312 50 2950 35 15123 2 	3 0 0 4 5 0 4 6 11 0 4 6 2 6 9 1 4 6 2 
13730 40 	0 2 
17 2360 24 11033 7322 21 22212 334 5 9742 20 441 6 5 1612 7 147 16 435 1252 4 118 55 3 1126 8 5759 4028 21515 2 	2 6 11 7 0 1 7 7 11 1 4 6 10 11 1 5 12 2 0 0 2 8 13 5 0 4 0 1 7 2 
27 2256 1343 6856 8 3 7345 1040 5965 304 3 6080 1232 4 487 20 890 873 46 1986 770 220 31 960 4 5 18238 3 539 415 4 76 1492 53 207 2129 2 	5 1 7 0 4 5 1 6 6 4 5 0 1 2 4 4 7 0 4 7 0 7 4 6 2 11 1 5 0 0 2 3 6 9 8 1 2 
2360 24 628 4517 7 11353 10 1040 2756 13 33 25 395 23 1602 2 	6 11 0 1 5 0 4 7 0 3 9 11 8 9 1 2 
1492 24 2235 8 746 960 670 50 87 7744 2058 11160 10 13 834 2 	6 11 0 4 7 6 0 9 8 1 0 0 4 5 0 2 
92 3 5080 6 3 1040 2756 47 25 166 7 116 5 21345 3 539 415 4 3830 8 1986 611 1566 133 1720 61 13 213 5 3347 925 14 65 18097 2 	13 5 6 10 5 7 0 9 11 1 5 0 11 1 5 0 0 2 0 4 7 7 6 9 1 4 3 1 4 6 6 4 3 0 2 
837 55 512 1040 670 1028 779 334 5 282 366 16 8990 57 4 3 18783 1343 16 1040 4067 2148 664 3 124 4750 4725 14 366 16 8990 20 611 1565 1169 2 	8 13 7 7 0 1 7 7 11 1 6 2 6 8 2 5 1 7 2 7 0 1 4 5 7 0 0 4 6 2 6 4 7 7 0 2 
15705 26 1433 48 23 3 167 1598 1883 3 270 323 84 18230 10 152 363 19 1257 2 17 	1 5 0 9 1 5 8 7 0 5 6 6 9 1 4 3 0 4 0 2 2 
9349 815 13 7 2588 1077 8 476 619 682 19 927 9749 1492 24 1450 8 2663 1894 9354 4 7 1125 854 8 960 4 3 141 143 2 	6 1 13 5 7 0 4 7 7 0 4 6 1 6 11 0 4 6 6 6 2 5 7 0 4 6 2 5 0 8 2 
27 2859 8 1565 3372 10 800 4 757 19907 2178 8 1652 4 17 9749 3 2235 6 1742 2298 10951 264 3 3374 1251 10 191 2 17 	5 0 4 7 0 4 6 2 12 0 8 4 6 2 2 1 5 0 10 1 7 0 4 5 0 0 4 6 2 2 
12658 16 9118 366 16 8072 815 13 800 21 1817 927 10 7 909 3543 2 	6 2 6 6 2 6 1 13 6 9 1 6 4 5 7 0 2 
142 1192 54 17731 20 3425 10 7 1062 13 305 59 476 768 2 	6 0 8 1 4 0 4 5 0 3 1 12 6 7 2 
123 5205 4 54 21 7 358 6945 2 	4 6 2 3 1 5 7 0 2 
15624 1676 5410 5148 366 16 2927 100 3 665 21 17 2713 17 6 13 17 3 16772 18 305 95 59 1050 14 3 3622 4 13 8 1230 6 3949 17 2 	7 7 0 6 6 2 6 1 5 0 1 2 7 2 10 13 2 5 6 9 1 8 12 0 4 5 6 2 3 4 0 10 0 2 2 
27 10353 14028 2193 1517 7 9724 711 4 17 68 11 7 2143 8 3 10001 8 3 1343 2058 6 7 2455 8 3 539 18567 10 3 814 2 2 2 	5 7 6 6 1 5 0 1 2 2 3 1 5 0 4 5 0 4 5 7 0 10 5 0 4 5 0 0 4 5 0 2 2 2 
106 1849 48 95 17931 3 890 2053 10 3 199 6 48 25 704 539 5 3 814 4 17 3 403 2441 2 	5 0 9 8 1 5 7 0 4 5 0 10 9 11 1 0 4 5 0 2 2 5 0 1 2 
9349 2422 13 17 962 8 3 1559 4 77 2165 3 290 1976 8 191 4 4756 65 374 20 13 8 3 1040 96 4 265 3 1343 1976 2 17 	6 1 13 2 7 4 5 6 2 3 1 5 7 0 4 6 2 1 3 0 4 3 4 5 7 0 2 4 5 7 0 2 2 
123 51 2055 22634 19613 4 75 9990 1559 63 1018 46 11096 19 927 4 482 7 277 8 1121 22460 10 7 903 775 14203 6 147 1121 10 14528 2 	4 5 8 7 0 2 5 12 6 9 1 4 0 4 6 2 1 5 0 4 0 0 4 5 0 4 6 10 12 0 4 6 2 
3234 206 3 161 22873 58 592 24 14299 4 167 3947 18 5573 13 3 998 48 204 690 35 220 7 21486 341 208 13 4 118 20 7 21987 7438 236 1312 6 75 1116 7065 1959 4 3 208 48 23 172 341 14 3947 5 137 7 394 7437 2 	8 4 5 7 0 4 6 11 0 2 7 0 9 1 13 5 0 9 1 7 4 5 5 8 7 0 13 2 8 4 5 8 7 0 0 10 5 8 7 0 2 5 0 9 1 8 7 13 0 11 1 5 7 0 2 
80 165 856 19 2 	3 9 1 8 2 
80 165 4608 61 2 	3 9 1 4 2 
522 4 96 1470 55 592 47 118 5956 2 	8 2 0 1 13 6 9 8 1 2 
269 24 20674 15 4 9 67 2 	3 1 1 3 2 3 1 2 
181 32 1470 11 527 592 47 23 276 83 114 73 15 24 207 71 148 7 111 858 1713 20 75 394 19095 16 10976 563 4 1756 46 3 10198 8 21831 2 	3 3 1 1 13 6 9 1 0 7 4 3 3 9 8 1 2 5 7 0 0 4 5 7 0 2 0 0 2 7 4 5 0 4 0 2 
16031 470 15 13 6794 4 19952 945 8 17759 4 3 2273 6 1598 1759 16 420 9392 4 6 3 563 8 234 20 7 3866 16 61 975 2 	0 1 3 5 7 2 7 0 4 0 2 5 7 10 7 0 2 1 0 2 10 5 0 4 0 4 5 1 2 4 0 2 
27 294 11 13 680 9499 46 7 995 10352 22 664 3 360 7272 12 47 166 148 7758 3 1062 16 14 16 18788 16 5574 227 1727 16 254 1289 1051 2 	5 0 1 13 0 1 4 5 7 0 1 4 5 8 7 3 9 1 2 1 5 0 2 4 2 7 2 0 4 7 2 0 0 0 2 
27 91 294 28 	5 7 0 2 
68 24 3162 5 137 247 17428 57 82 43 9459 11 10 43 1440 2 	3 1 7 11 1 0 1 4 8 3 0 1 4 3 0 2 
221 3 7639 6848 10 3 543 16 3962 902 919 4 167 592 3169 36 38 3049 5 160 6323 4 6 592 11 38 118 31 1626 31 3319 6 12448 2 	13 5 0 1 4 5 8 2 1 0 1 2 7 6 0 9 11 1 11 1 6 2 10 6 1 11 8 8 7 4 6 10 6 2 
92 32 735 5 583 5574 56 32 47 5687 65 545 3536 16 341 6012 4 592 2805 2759 7 853 9679 8 65 391 1501 5 3 214 282 16 15 16 995 858 1713 2 	13 3 1 11 1 0 13 3 9 1 3 7 0 2 7 0 2 6 1 1 5 7 0 4 3 0 0 4 5 7 1 2 3 2 7 0 0 2 
2654 82 7 463 237 8 96 53 5 1825 125 7 9183 3085 2791 194 3367 8 3 3279 1097 28 	1 8 5 7 0 4 0 1 11 1 13 5 7 0 1 5 0 4 5 6 6 2 
522 275 756 5 893 3 4822 6 11 7216 17596 5 36 65 124 46 18227 3 5066 2 	8 6 1 11 1 5 0 10 9 1 0 11 1 3 7 13 1 5 6 2 
12573 4 149 5638 138 7 5389 8 1097 11 9726 5 73 45 47 805 10 26 110 480 5439 40 	8 2 5 0 1 5 0 4 6 1 7 13 3 3 9 1 4 5 7 7 0 2 
16245 30 12430 29 16 	6 2 6 2 2 
957 669 5439 8 3367 19 3 5066 2520 10 4380 10 671 5 3 4740 10 1101 2525 171 411 8 17585 8 3 3279 1097 2 	5 7 0 4 0 4 5 6 1 4 6 4 0 4 5 0 4 7 0 7 6 4 0 4 5 6 6 2 
17 80 22055 26 1163 5 2736 3 10463 8 2101 16666 353 10 4 17 14853 9127 4 668 8 3 308 24 17 275 13114 17 9493 6 3 1163 20605 4 100 2 	2 3 1 5 0 11 1 5 0 4 0 6 1 4 2 2 6 6 2 0 4 5 0 11 2 6 6 2 6 10 5 0 0 2 1 2 
17 93 47 7083 2015 276 32 60 58 78 10823 4 42 55 59 5837 5512 58 3 5066 49 11 510 18808 37 362 5 10811 4 17 49 823 2 	2 3 9 8 1 0 3 1 4 3 0 2 10 13 3 1 0 4 5 6 3 9 10 1 10 1 4 0 2 2 3 1 2 
17 4387 45 36 25 4532 13 413 13 4272 63 1018 10 3 30 549 199 29 363 4 364 101 3 1566 371 14 15 28 17 	2 13 3 9 11 1 5 0 13 6 9 1 4 5 2 6 6 2 6 2 8 9 5 6 1 4 3 2 2 
9127 210 3 1622 17639 8 3 376 16 212 1163 10 4380 24 5185 8261 4165 5150 2 	6 1 5 1 0 4 5 0 2 7 0 4 6 11 6 6 6 6 2 
119 823 13 176 11675 3367 63 4070 46 3475 39 83 114 1771 615 6 13 83 114 1138 22 19 450 2 	3 1 13 8 12 0 9 1 4 0 4 7 4 12 0 10 13 7 4 12 1 4 0 2 
119 100 3 507 345 3367 33 23 1353 19 411 158 4 20 3 22910 168 3341 7432 8 11783 4 12316 6 2844 826 7515 2 	3 1 5 7 12 0 9 9 1 4 6 12 2 13 5 0 9 1 0 4 12 2 12 10 12 0 8 2 
106 2717 190 22145 11 95 117 5 2144 66 129 7052 3 3895 2903 22 2 	5 7 7 0 9 8 1 11 1 8 8 7 5 0 6 1 2 
260 32 889 7 5389 8 65 10823 4 96 53 5 1825 2 	8 3 1 5 0 4 3 0 2 0 1 11 1 2 
260 65 10786 3367 22 1078 9 456 1597 15 33 213 60 3 254 8 3 199 2 	8 3 7 0 9 1 3 8 1 3 9 1 4 5 0 4 5 0 2 
142 5134 856 121 167 8 800 19 969 4 291 32 63 163 314 4720 8 3516 2 	6 6 1 4 7 4 6 4 6 2 13 3 9 8 1 0 4 0 2 
27 800 1230 50 1018 1163 948 8 476 20490 4 482 4356 2021 16613 366 16 14412 8 3 7513 4166 8 1565 6562 2 	5 6 0 9 1 7 0 4 7 0 2 1 6 6 6 6 2 6 4 5 1 6 4 6 6 2 
6147 5407 2699 57 10 425 2127 476 1429 19 969 4 1236 75 1196 4715 768 10 5146 4 12778 4 6 16427 2 	7 0 1 4 4 7 7 7 0 4 6 2 1 5 12 0 7 4 6 2 6 2 10 6 2 
6356 8 4715 20360 5474 264 3 800 705 10 6629 6 14276 4 31 134 4 929 5 17200 16 3783 2 	0 4 0 1 0 4 5 6 0 4 6 10 6 2 8 8 2 1 4 6 2 6 2 
27 9532 6 5474 63 5828 46 3 142 2685 19 800 2 	5 0 10 0 9 1 4 5 6 0 4 6 2 
5057 2827 5 17132 2401 2643 14383 2186 6 2643 8 3653 14165 15977 10 7518 14 3 665 2 	0 1 11 1 6 6 6 6 10 6 4 6 6 6 4 0 4 5 0 2 
2186 24 4423 5450 6 3 546 24 650 6 1707 16 10 16 686 63 16787 6 3425 11243 5 17288 70 55 3 800 17850 11 25 1644 2 	6 11 7 0 10 5 0 11 0 10 0 2 4 2 0 9 1 10 0 1 11 1 3 13 5 6 0 9 11 1 2 
123 476 1641 4 192 2186 11 1325 14 7447 72 3836 4 482 598 72 161 6909 4 56 26 10407 558 90 213 6029 6 3356 3544 4788 19 90 2 	4 7 0 2 6 6 1 7 13 1 3 0 2 1 8 3 7 0 2 8 5 0 1 3 1 7 10 1 7 0 4 3 2 
27 142 5134 241 167 8 800 969 4 42 163 708 4720 8 3516 2 	5 6 6 1 7 4 6 6 2 10 8 1 0 4 0 2 
92 9090 6 91 1429 22 81 3426 4 194 4720 8 3516 84 85 19 17281 3 142 14 75 64 5 204 2 	13 6 10 7 0 1 5 0 2 5 0 4 0 9 1 4 1 5 6 4 5 0 11 1 2 
27 19762 1558 16706 8 3 15072 50 83 19 3 898 6806 8 3 707 2 	5 7 6 6 4 5 6 1 7 4 5 7 0 4 5 0 2 
119 815 13 3 476 661 1800 4 76 53 597 71 1285 3378 5 286 57 3 898 1395 4 11 109 22835 6 711 65 656 33 18223 19 3 692 2 	3 1 13 5 6 6 6 2 3 9 8 9 8 1 13 1 4 5 7 0 2 9 8 1 10 1 3 0 9 1 4 5 0 2 
27 10674 8 5474 6 2176 2341 3 898 864 4024 19 969 89 25 17381 134 14 898 2785 10 3 762 707 2 	5 0 4 0 10 0 4 5 7 7 0 4 6 9 11 1 8 4 7 0 4 5 6 0 2 
1482 14701 50 83 19 3 619 4633 8 3 800 2685 4 235 10 191 6 10 872 2 	6 6 1 7 4 5 7 0 4 5 6 0 2 10 4 6 10 4 6 2 
464 75 825 21610 19 800 4 122 16471 16089 76 50 75 480 20 34 16651 2 	4 5 7 0 4 6 2 1 6 6 3 1 5 0 4 3 6 2 
533 4921 35 7 935 6 272 38 2241 140 180 109 42 33 257 5 2246 61 3 214 400 8 215 2 534 	2 1 4 5 0 10 9 11 1 8 8 8 10 9 1 11 1 4 5 7 0 4 0 2 2 
27 19331 2301 19 3635 1090 1971 26 144 11 747 577 2 	5 7 0 4 6 0 0 5 0 1 7 0 2 
295 16 312 756 70 4 275 756 70 4 1417 756 3 182 645 4 6 52 3 142 756 11 5 170 70 52 7 857 8 5414 2 	6 2 6 1 3 2 6 1 3 2 6 1 5 7 0 2 10 5 5 6 1 1 11 1 3 5 5 0 4 0 2 
464 3 171 193 153 54 18 71 3559 20 275 24 747 589 20 623 596 26 228 13 7 281 21 3116 205 3 3233 1571 13 10538 20 3 1689 8 3 961 4939 1008 2599 2 	4 5 7 7 0 8 9 1 0 4 6 11 7 0 4 0 1 5 0 13 5 0 9 1 4 5 6 6 3 1 4 5 0 4 5 6 6 6 6 2 
475 3 174 64 4 51 1277 15237 1274 1078 73 32 156 2143 8 7 6911 747 577 589 2 	4 5 7 0 2 5 7 0 0 1 3 3 1 0 4 5 7 7 0 0 2 
8057 2528 4 3064 4498 5 12454 14480 6 5110 137 61 3 1368 13 3 277 4009 2 	7 0 2 7 0 4 6 6 10 6 1 4 5 0 3 5 0 1 2 
1417 87 1353 13 15 21 1992 6 1048 3 124 10639 3 199 24 239 590 2 	6 8 1 13 3 9 1 10 1 5 7 0 5 0 9 8 1 2 
398 9304 8987 100 1417 11 33 18 110 747 577 13 91 615 36 25 6 33 25 18 2 	6 6 6 1 6 1 9 1 7 7 0 3 7 0 1 11 10 9 11 1 2 
663 3 1948 56 341 4 3 471 17098 19 5 77 101 23 37 50 3 180 5 23 3 2660 8 747 577 2 	13 5 0 8 7 2 5 0 1 4 13 3 9 1 10 1 5 0 11 1 5 6 4 7 0 2 
1913 109 13 609 5 23 3 142 4 5020 4 6 5071 2 	8 8 3 1 11 1 5 6 2 6 2 10 6 2 
179 25 207 36 194 345 1045 4 6 25 207 22 65 2720 2732 2 	10 11 8 9 5 12 1 2 10 11 8 1 3 0 7 2 
27 142 50 3149 2129 7 747 577 589 8 275 4 370 441 4 76 5 26 141 50 173 4701 100 13 32 20951 747 577 4 7462 176 5577 10 747 3148 2 	5 6 9 8 1 5 7 0 0 4 6 2 10 6 2 3 4 5 0 9 8 8 1 13 3 1 7 0 2 1 8 8 4 7 0 2 
68 11 3005 13 441 50 135 1138 747 577 370 3978 3 142 1313 81 8 112 2681 18702 3 11085 1159 2 	3 9 1 13 6 1 8 12 7 0 10 10 5 6 10 5 4 3 0 1 5 7 0 2 
763 1562 24 1344 14448 8569 87 50 3 2967 35 3 507 8 72 343 6 2660 609 5 18 246 204 7 193 153 445 2 	6 6 11 6 6 6 8 1 5 0 4 5 0 4 3 0 10 6 1 11 9 8 1 5 7 0 8 2 
68 11 10986 13 763 1562 50 35 360 7 400 747 577 2 	3 9 1 13 6 6 1 8 8 5 0 7 0 2 
179 286 606 77 101 62 70 4 11 77 50 70 4 6 77 11 150 390 2 	10 1 13 3 9 1 3 2 1 3 1 3 2 10 3 1 8 7 2 
27 374 264 275 50 7 1509 8 13465 22788 2 	5 0 4 6 1 5 0 4 14 14 2 
8057 2528 8 3 2505 63 22675 11 168 18589 4 1998 60 194 8 2250 577 11144 10 191 2 	7 0 4 5 0 1 0 9 9 1 2 8 4 3 4 7 0 0 4 6 2 
730 9815 1551 10 191 4 6 73 24 4045 11 13 3141 37 342 4 13 1551 33 328 62 145 2 	6 1 0 4 6 2 10 3 1 7 1 13 8 10 8 2 5 0 9 8 1 3 2 
9 1987 719 26 2301 19 3 2891 2 	3 1 4 5 0 4 5 0 2 
16083 2 	8 2 
27 270 323 910 121 7 363 6043 6 18643 7 2972 8 701 1935 30 167 8 1193 63 17 5521 16 1935 17 29 2 	5 6 6 1 4 5 0 0 10 1 5 0 4 6 0 2 7 4 3 1 2 7 2 0 2 2 2 
662 4 18626 1314 2140 4 3 1404 8 967 22801 3 3414 13 32 595 14 18644 701 5405 2 	8 2 1 7 0 2 5 6 4 6 1 5 0 3 3 1 13 1 6 0 2 
1102 28 	8 2 
499 20706 5 3 10606 17 864 1031 17 4 8 584 2 	11 1 4 5 7 2 7 0 2 2 8 8 2 
522 4 9 48 2683 13 59 84 18 7466 7422 13 75 469 8 337 2176 21 545 5 3088 10 3701 30 1943 13 3 308 50 71 7039 75 469 8 1433 14 3332 3 171 3603 153 29 2 	8 2 3 9 1 13 3 9 9 8 1 13 5 0 4 7 0 1 7 11 1 4 6 2 1 13 5 0 9 9 1 5 0 4 0 4 8 5 7 12 0 2 2 
123 91 1332 4 194 528 63 54 46 65 240 1050 4 20280 10 7 692 13 21 1761 10789 2 	4 7 0 2 5 6 1 8 4 3 7 0 2 1 4 5 0 3 1 8 7 2 
4414 45 89 38 595 70 14 3 7026 2 	10 3 9 11 1 3 4 5 0 2 
106 11 11339 3 692 171 144 10 1776 82 45 5554 701 1935 39 901 13 63 1233 46 3 7698 16 7 7389 13 11 140 488 10789 114 3 2636 16 5828 2455 13 21210 197 19 3701 2 	3 1 4 5 0 7 0 4 6 8 3 1 6 0 4 0 3 9 1 4 5 0 2 5 0 3 1 8 8 7 4 5 6 2 1 0 3 1 8 4 6 2 
183 73 36 45 62 14 26 1058 28 	10 3 9 3 1 4 5 0 2 
136 5697 2 	5 0 2 
269 24 180 4 1371 2 	3 1 7 2 0 2 
27 290 16 864 13527 1654 11 22186 8251 3742 6 5013 2657 4 6835 13 32 20293 3 7026 2088 2 	5 6 2 6 6 6 9 1 6 6 10 6 6 2 1 13 3 1 5 0 0 2 
465 24 51 10040 39 3 902 40 	8 1 5 0 4 5 0 2 
5164 6211 4 1890 4 77 20 112 253 21 664 3 1020 20884 10 3 5697 4 100 112 1136 10 3 4061 679 8 16434 21 404 14 579 920 2 	6 6 2 12 2 3 4 3 0 1 4 5 1 0 4 5 0 2 1 3 0 4 5 7 0 4 6 9 1 4 6 12 2 
27 1136 53 5 23 10772 31 253 536 18843 3 10674 8 3 363 4 132 100 2 	5 0 1 11 9 1 13 0 0 1 5 0 4 5 0 2 3 1 2 
17 80 63 19 3 1126 6 3 161 5376 21 6799 6 45 3002 243 6 52 3 91 9599 63 6799 6 54 21 1285 88 116 14 145 5 62 243 4 17 6211 210 5859 526 1228 3385 10 5011 2 	2 3 1 4 5 0 10 5 7 0 9 1 10 3 1 8 10 5 5 7 0 9 1 10 3 1 8 5 0 13 3 11 1 8 2 2 6 1 0 4 7 0 4 6 2 
17 80 63 52 290 1935 6 54 21 88 116 13 2423 1232 145 2 	2 3 1 8 7 0 10 3 1 5 0 8 0 1 3 2 
352 5422 317 2 	5 0 0 2 
9 21 19 34 116 5 34 1136 18767 628 4 1579 2 17 	3 1 4 3 0 4 3 0 1 0 2 8 2 2 
6211 100 112 2298 253 859 58 97 3596 5 490 5 5011 1133 1147 6 2208 2 	6 1 3 7 0 1 8 16 12 11 1 4 6 4 6 10 6 2 
1781 5164 4 	7 6 2 
465 24 7 2580 40 202 38 62 2305 10 615 13 392 3435 5741 13 665 91 615 6 3924 22 545 5 204 265 18012 41 	8 1 5 0 2 9 11 9 1 4 0 3 1 7 0 3 1 7 0 10 8 1 7 11 1 4 0 2 
13344 60 26 186 558 44 99 5 3522 180 57 6 2547 96 39 6961 8 65 240 402 2 	0 4 3 8 1 3 1 11 1 8 8 10 1 0 4 0 4 3 7 0 2 
4387 9 94 20048 5 1319 91 22953 35 19983 10 26 396 4 26 190 421 39 1557 13901 24 17 1350 924 8143 17 6857 10 3 16637 287 11 66 172 79 5 1075 61 30 386 3 463 6857 155 29 40 	13 3 1 7 11 1 7 0 4 0 4 5 0 2 5 7 0 4 6 6 11 2 6 6 6 2 0 4 5 6 0 1 8 8 7 11 1 4 2 1 5 7 0 8 2 2 
475 3 4935 3 398 1059 19 419 4 59 8 3 274 21 58 527 120 50 81 1871 58 72 7290 2 	4 5 1 5 6 0 4 6 2 12 4 5 0 1 13 13 6 1 5 0 4 3 0 2 
106 11 59 850 8 73 1513 82 120 1441 7 471 13 49 50 38 6745 2 	3 1 12 0 13 3 1 8 6 1 5 0 3 3 9 11 1 2 
17 8988 313 12 148 9 21 1194 4 54 24 7 237 8 473 180 109 58 7290 168 1262 20 3 629 398 2 	2 0 1 3 2 3 9 1 2 3 1 5 0 4 0 8 8 13 0 9 1 4 5 7 6 2 
409 12 22 2089 10 552 4 73 33 43 7290 169 58 12 4 73 33 3 3565 23 4 6 73 33 3 709 7665 169 28 	13 3 9 1 4 12 2 3 9 3 0 1 4 3 2 3 9 5 0 1 2 10 5 9 5 7 0 1 2 
17 553 15308 40 9 1355 13 2 	2 5 6 2 3 1 3 2 
30 5107 2 29 	2 0 2 2 
177 11 7 2782 19 34 2011 10 3 6483 148 161 8 52 4 9 36 38 67 2 	3 1 5 0 4 3 0 4 5 6 2 8 4 5 2 3 9 11 1 2 
9 107 66 21988 109 2 	3 9 8 1 8 2 
9 150 18 38 350 58 1471 7 626 2 	3 8 9 11 1 13 1 5 0 2 
164 267 11 172 5427 180 109 351 5 36 34 230 2 	3 0 1 8 7 8 8 1 11 1 3 0 2 
30 5107 2 29 	2 0 2 2 
179 55 148 54 24 7 2782 19 3 2011 10 3 6483 1489 13 919 7 19317 6835 61 7 7614 9689 4 6 54 22 35 360 147 91 19318 429 2 	10 4 2 3 1 5 0 4 5 0 4 5 6 6 3 1 5 0 1 4 5 7 0 2 10 3 1 8 8 12 7 0 1 2 
68 24 7 1101 5881 46 7 585 1020 16580 14538 200 98 136 4977 5 1790 2 98 	3 1 5 7 0 4 5 0 1 6 6 1 2 5 6 11 1 2 2 
68 24 19 4667 4 46 3 116 4 39 7 585 1020 1560 15169 10 14939 4 567 2 	3 1 4 0 2 4 5 0 2 4 5 0 1 6 6 4 6 2 6 2 
119 21 3 302 4 49 6 72 650 2384 4 3442 148 7483 44 6 4282 10 72 17212 10 579 8 11924 2 	3 1 5 0 2 3 10 3 0 6 2 1 2 1 3 10 6 4 3 0 4 6 4 12 2 
4227 344 342 4 45 63 2305 2 	12 0 8 2 3 9 1 2 
233 49 24 178 7 148 9 107 7 1223 16 5716 6 9 47 137 79 2720 2 	8 3 9 1 5 2 3 1 5 0 2 0 10 3 9 1 7 0 2 
30 4929 2 29 	2 0 2 2 
17 183 56 45 21600 26 4627 148 26 11 7 212 1030 351 5 62 5 43 569 2 	2 10 8 3 1 5 0 2 3 1 5 7 0 1 11 1 4 3 0 2 
30 5107 2 29 	2 0 2 2 
106 11 25 7 18795 2 	3 1 11 5 0 2 
30 5107 2 29 	2 0 2 2 
269 24 7 1803 795 148 1851 19 79 5683 2 	3 1 5 6 0 2 8 4 7 0 2 
30 4929 2 29 	2 0 2 2 
27 4627 21 22198 35 34 161 19607 2070 113 31 2104 2 	5 0 9 1 4 3 7 7 0 0 4 0 2 
4282 6 9 22 14918 2 	6 10 3 1 6 2 
532 8 3 16664 2697 2016 3 4627 2 	12 4 5 6 0 1 5 0 2 
27 2782 11 420 636 3 4627 200 4 98 136 4977 5 1790 2 98 	5 0 9 1 4 5 0 1 2 2 5 6 11 1 2 2 
9 18 2 	3 1 2 
27 4627 2168 58 1995 222 2744 114 696 10 267 2 	5 0 1 13 1 0 7 4 3 4 0 2 
